set,cff_label,prediction,mean_value,std_deviation
9,ReHt,-2.3108346,-2.093681,0.32636222
9,ReHt,-1.987106,-2.093681,0.32636222
9,ReHt,-3.0395117,-2.093681,0.32636222
9,ReHt,-2.1798174,-2.093681,0.32636222
9,ReHt,-2.155612,-2.093681,0.32636222
9,ReHt,-1.9147565,-2.093681,0.32636222
9,ReHt,-1.5347829,-2.093681,0.32636222
9,ReHt,-2.098972,-2.093681,0.32636222
9,ReHt,-2.5090337,-2.093681,0.32636222
9,ReHt,-1.646436,-2.093681,0.32636222
9,ReHt,-1.881089,-2.093681,0.32636222
9,ReHt,-2.2613525,-2.093681,0.32636222
9,ReHt,-1.5328927,-2.093681,0.32636222
9,ReHt,-1.8839672,-2.093681,0.32636222
9,ReHt,-1.8183,-2.093681,0.32636222
9,ReHt,-1.7067984,-2.093681,0.32636222
9,ReHt,-1.925356,-2.093681,0.32636222
9,ReHt,-2.3130798,-2.093681,0.32636222
9,ReHt,-2.0432475,-2.093681,0.32636222
9,ReHt,-1.999007,-2.093681,0.32636222
9,ReHt,-2.2203534,-2.093681,0.32636222
9,ReHt,-2.2041788,-2.093681,0.32636222
9,ReHt,-2.081873,-2.093681,0.32636222
9,ReHt,-2.5405502,-2.093681,0.32636222
9,ReHt,-1.6449671,-2.093681,0.32636222
9,ReHt,-1.873939,-2.093681,0.32636222
9,ReHt,-2.428322,-2.093681,0.32636222
9,ReHt,-1.6950693,-2.093681,0.32636222
9,ReHt,-2.1831865,-2.093681,0.32636222
9,ReHt,-2.2059937,-2.093681,0.32636222
9,ReHt,-2.5905735,-2.093681,0.32636222
9,ReHt,-1.7830402,-2.093681,0.32636222
9,ReHt,-2.1831884,-2.093681,0.32636222
9,ReHt,-2.3513258,-2.093681,0.32636222
9,ReHt,-2.07541,-2.093681,0.32636222
9,ReHt,-1.8374591,-2.093681,0.32636222
9,ReHt,-1.802341,-2.093681,0.32636222
9,ReHt,-2.2104585,-2.093681,0.32636222
9,ReHt,-2.2832918,-2.093681,0.32636222
9,ReHt,-2.0977163,-2.093681,0.32636222
9,ReHt,-2.090818,-2.093681,0.32636222
9,ReHt,-1.9955059,-2.093681,0.32636222
9,ReHt,-2.255188,-2.093681,0.32636222
9,ReHt,-2.6554582,-2.093681,0.32636222
9,ReHt,-2.590827,-2.093681,0.32636222
9,ReHt,-2.7523134,-2.093681,0.32636222
9,ReHt,-1.7561424,-2.093681,0.32636222
9,ReHt,-1.7671978,-2.093681,0.32636222
9,ReHt,-1.6623175,-2.093681,0.32636222
9,ReHt,-1.7949958,-2.093681,0.32636222
9,ReHt,-1.9573348,-2.093681,0.32636222
9,ReHt,-1.4196495,-2.093681,0.32636222
9,ReHt,-2.4304965,-2.093681,0.32636222
9,ReHt,-1.41955,-2.093681,0.32636222
9,ReHt,-2.284765,-2.093681,0.32636222
9,ReHt,-1.5521429,-2.093681,0.32636222
9,ReHt,-1.4680296,-2.093681,0.32636222
9,ReHt,-2.7637405,-2.093681,0.32636222
9,ReHt,-2.929152,-2.093681,0.32636222
9,ReHt,-2.6519182,-2.093681,0.32636222
9,ReHt,-2.027876,-2.093681,0.32636222
9,ReHt,-1.9766675,-2.093681,0.32636222
9,ReHt,-2.112492,-2.093681,0.32636222
9,ReHt,-2.5654426,-2.093681,0.32636222
9,ReHt,-2.2906036,-2.093681,0.32636222
9,ReHt,-2.1459107,-2.093681,0.32636222
9,ReHt,-1.8922508,-2.093681,0.32636222
9,ReHt,-2.2652004,-2.093681,0.32636222
9,ReHt,-1.5013461,-2.093681,0.32636222
9,ReHt,-1.6831509,-2.093681,0.32636222
9,ReHt,-2.4987054,-2.093681,0.32636222
9,ReHt,-2.7044134,-2.093681,0.32636222
9,ReHt,-2.0929422,-2.093681,0.32636222
9,ReHt,-2.166963,-2.093681,0.32636222
9,ReHt,-2.2587314,-2.093681,0.32636222
9,ReHt,-2.6007874,-2.093681,0.32636222
9,ReHt,-2.0695913,-2.093681,0.32636222
9,ReHt,-2.973774,-2.093681,0.32636222
9,ReHt,-1.7158785,-2.093681,0.32636222
9,ReHt,-1.9799732,-2.093681,0.32636222
9,ReHt,-1.8685677,-2.093681,0.32636222
9,ReHt,-2.3961565,-2.093681,0.32636222
9,ReHt,-2.2474384,-2.093681,0.32636222
9,ReHt,-2.4638,-2.093681,0.32636222
9,ReHt,-2.2081666,-2.093681,0.32636222
9,ReHt,-2.2580967,-2.093681,0.32636222
9,ReHt,-2.5449855,-2.093681,0.32636222
9,ReHt,-2.8104088,-2.093681,0.32636222
9,ReHt,-1.7440948,-2.093681,0.32636222
9,ReHt,-2.0658665,-2.093681,0.32636222
9,ReHt,-1.6657839,-2.093681,0.32636222
9,ReHt,-2.305861,-2.093681,0.32636222
9,ReHt,-1.9195821,-2.093681,0.32636222
9,ReHt,-2.2053006,-2.093681,0.32636222
9,ReHt,-2.4365768,-2.093681,0.32636222
9,ReHt,-1.9926131,-2.093681,0.32636222
9,ReHt,-2.0880842,-2.093681,0.32636222
9,ReHt,-2.3896546,-2.093681,0.32636222
9,ReHt,-1.2427742,-2.093681,0.32636222
9,ReHt,-2.1407647,-2.093681,0.32636222
9,ReHt,-1.5585587,-2.093681,0.32636222
9,ReHt,-1.5772371,-2.093681,0.32636222
9,ReHt,-2.0641983,-2.093681,0.32636222
9,ReHt,-2.411934,-2.093681,0.32636222
9,ReHt,-2.0567367,-2.093681,0.32636222
9,ReHt,-1.6503799,-2.093681,0.32636222
9,ReHt,-1.7759119,-2.093681,0.32636222
9,ReHt,-1.8723953,-2.093681,0.32636222
9,ReHt,-1.8975224,-2.093681,0.32636222
9,ReHt,-1.9725876,-2.093681,0.32636222
9,ReHt,-2.0825038,-2.093681,0.32636222
9,ReHt,-1.8891673,-2.093681,0.32636222
9,ReHt,-2.0014205,-2.093681,0.32636222
9,ReHt,-2.1407442,-2.093681,0.32636222
9,ReHt,-1.948549,-2.093681,0.32636222
9,ReHt,-1.9844408,-2.093681,0.32636222
9,ReHt,-2.078211,-2.093681,0.32636222
9,ReHt,-1.9749081,-2.093681,0.32636222
9,ReHt,-1.9075694,-2.093681,0.32636222
9,ReHt,-1.6602454,-2.093681,0.32636222
9,ReHt,-2.1649528,-2.093681,0.32636222
9,ReHt,-2.1560557,-2.093681,0.32636222
9,ReHt,-1.8522296,-2.093681,0.32636222
9,ReHt,-2.2662573,-2.093681,0.32636222
9,ReHt,-2.2196312,-2.093681,0.32636222
9,ReHt,-1.9596987,-2.093681,0.32636222
9,ReHt,-2.1586242,-2.093681,0.32636222
9,ReHt,-1.7461314,-2.093681,0.32636222
9,ReHt,-2.0362067,-2.093681,0.32636222
9,ReHt,-1.5516126,-2.093681,0.32636222
9,ReHt,-2.5728228,-2.093681,0.32636222
9,ReHt,-2.0212154,-2.093681,0.32636222
9,ReHt,-2.4823802,-2.093681,0.32636222
9,ReHt,-1.9390879,-2.093681,0.32636222
9,ReHt,-2.834211,-2.093681,0.32636222
9,ReHt,-2.0403829,-2.093681,0.32636222
9,ReHt,-2.40775,-2.093681,0.32636222
9,ReHt,-1.9434158,-2.093681,0.32636222
9,ReHt,-2.0418925,-2.093681,0.32636222
9,ReHt,-2.1117103,-2.093681,0.32636222
9,ReHt,-2.011529,-2.093681,0.32636222
9,ReHt,-2.015244,-2.093681,0.32636222
9,ReHt,-1.8929183,-2.093681,0.32636222
9,ReHt,-2.3532867,-2.093681,0.32636222
9,ReHt,-2.152637,-2.093681,0.32636222
9,ReHt,-1.9992492,-2.093681,0.32636222
9,ReHt,-2.2361505,-2.093681,0.32636222
9,ReHt,-2.0274055,-2.093681,0.32636222
9,ReHt,-2.007509,-2.093681,0.32636222
9,ReHt,-2.2612605,-2.093681,0.32636222
9,ReHt,-2.1941683,-2.093681,0.32636222
9,ReHt,-1.9899952,-2.093681,0.32636222
9,ReHt,-2.0356352,-2.093681,0.32636222
9,ReHt,-2.5576332,-2.093681,0.32636222
9,ReHt,-1.8394256,-2.093681,0.32636222
9,ReHt,-2.3316984,-2.093681,0.32636222
9,ReHt,-2.663034,-2.093681,0.32636222
9,ReHt,-2.6400871,-2.093681,0.32636222
9,ReHt,-2.2876103,-2.093681,0.32636222
9,ReHt,-1.7564362,-2.093681,0.32636222
9,ReHt,-1.820054,-2.093681,0.32636222
9,ReHt,-1.9778601,-2.093681,0.32636222
9,ReHt,-1.8207184,-2.093681,0.32636222
9,ReHt,-1.7410488,-2.093681,0.32636222
9,ReHt,-2.2137685,-2.093681,0.32636222
9,ReHt,-2.0370991,-2.093681,0.32636222
9,ReHt,-2.8474135,-2.093681,0.32636222
9,ReHt,-2.3709228,-2.093681,0.32636222
9,ReHt,-2.043572,-2.093681,0.32636222
9,ReHt,-2.3919725,-2.093681,0.32636222
9,ReHt,-2.228229,-2.093681,0.32636222
9,ReHt,-1.4941567,-2.093681,0.32636222
9,ReHt,-1.9292519,-2.093681,0.32636222
9,ReHt,-2.008357,-2.093681,0.32636222
9,ReHt,-2.0987337,-2.093681,0.32636222
9,ReHt,-1.705399,-2.093681,0.32636222
9,ReHt,-1.8892415,-2.093681,0.32636222
9,ReHt,-2.4404902,-2.093681,0.32636222
9,ReHt,-1.9132414,-2.093681,0.32636222
9,ReHt,-2.501425,-2.093681,0.32636222
9,ReHt,-2.2744434,-2.093681,0.32636222
9,ReHt,-2.7705154,-2.093681,0.32636222
9,ReHt,-2.6496787,-2.093681,0.32636222
9,ReHt,-2.058658,-2.093681,0.32636222
9,ReHt,-1.6133611,-2.093681,0.32636222
9,ReHt,-2.577808,-2.093681,0.32636222
9,ReHt,-2.3813667,-2.093681,0.32636222
9,ReHt,-2.175233,-2.093681,0.32636222
9,ReHt,-2.2843537,-2.093681,0.32636222
9,ReHt,-2.1546333,-2.093681,0.32636222
9,ReHt,-2.3878126,-2.093681,0.32636222
9,ReHt,-2.376036,-2.093681,0.32636222
9,ReHt,-1.898939,-2.093681,0.32636222
9,ReHt,-2.3190763,-2.093681,0.32636222
9,ReHt,-2.2356622,-2.093681,0.32636222
9,ReHt,-1.9054606,-2.093681,0.32636222
9,ReHt,-2.3275414,-2.093681,0.32636222
9,ReHt,-2.3771253,-2.093681,0.32636222
9,ReHt,-1.3453007,-2.093681,0.32636222
9,ReHt,-2.4542022,-2.093681,0.32636222
9,ReHt,-2.057476,-2.093681,0.32636222
9,ReHt,-2.088397,-2.093681,0.32636222
9,ReHt,-2.003494,-2.093681,0.32636222
9,ReHt,-1.9971082,-2.093681,0.32636222
9,ReHt,-2.7175174,-2.093681,0.32636222
9,ReHt,-2.5588412,-2.093681,0.32636222
9,ReHt,-1.9823472,-2.093681,0.32636222
9,ReHt,-2.4908915,-2.093681,0.32636222
9,ReHt,-2.2509909,-2.093681,0.32636222
9,ReHt,-1.845943,-2.093681,0.32636222
9,ReHt,-2.1634421,-2.093681,0.32636222
9,ReHt,-2.1231818,-2.093681,0.32636222
9,ReHt,-1.6269219,-2.093681,0.32636222
9,ReHt,-1.9206666,-2.093681,0.32636222
9,ReHt,-1.536654,-2.093681,0.32636222
9,ReHt,-2.1962547,-2.093681,0.32636222
9,ReHt,-2.7385268,-2.093681,0.32636222
9,ReHt,-1.3147259,-2.093681,0.32636222
9,ReHt,-2.0572553,-2.093681,0.32636222
9,ReHt,-1.663357,-2.093681,0.32636222
9,ReHt,-2.11727,-2.093681,0.32636222
9,ReHt,-2.078905,-2.093681,0.32636222
9,ReHt,-1.9474564,-2.093681,0.32636222
9,ReHt,-2.3978288,-2.093681,0.32636222
9,ReHt,-1.991297,-2.093681,0.32636222
9,ReHt,-2.231762,-2.093681,0.32636222
9,ReHt,-1.9165528,-2.093681,0.32636222
9,ReHt,-1.7424369,-2.093681,0.32636222
9,ReHt,-1.7550502,-2.093681,0.32636222
9,ReHt,-2.1935382,-2.093681,0.32636222
9,ReHt,-1.9164524,-2.093681,0.32636222
9,ReHt,-1.8721149,-2.093681,0.32636222
9,ReHt,-2.0621634,-2.093681,0.32636222
9,ReHt,-2.1338468,-2.093681,0.32636222
9,ReHt,-1.7134737,-2.093681,0.32636222
9,ReHt,-2.2390633,-2.093681,0.32636222
9,ReHt,-1.6828482,-2.093681,0.32636222
9,ReHt,-2.0810962,-2.093681,0.32636222
9,ReHt,-1.7308762,-2.093681,0.32636222
9,ReHt,-1.7752494,-2.093681,0.32636222
9,ReHt,-2.160199,-2.093681,0.32636222
9,ReHt,-2.0013683,-2.093681,0.32636222
9,ReHt,-2.0492742,-2.093681,0.32636222
9,ReHt,-2.1731482,-2.093681,0.32636222
9,ReHt,-2.407954,-2.093681,0.32636222
9,ReHt,-2.1023798,-2.093681,0.32636222
9,ReHt,-2.3108532,-2.093681,0.32636222
9,ReHt,-1.7026937,-2.093681,0.32636222
9,ReHt,-2.234572,-2.093681,0.32636222
9,ReHt,-1.5533507,-2.093681,0.32636222
9,ReHt,-1.6603768,-2.093681,0.32636222
9,ReHt,-2.291979,-2.093681,0.32636222
9,ReHt,-1.6321788,-2.093681,0.32636222
9,ReHt,-2.0516446,-2.093681,0.32636222
9,ReHt,-1.9349588,-2.093681,0.32636222
9,ReHt,-1.7454234,-2.093681,0.32636222
9,ReHt,-2.1335444,-2.093681,0.32636222
9,ReHt,-1.6677859,-2.093681,0.32636222
9,ReHt,-2.2704937,-2.093681,0.32636222
9,ReHt,-2.0826008,-2.093681,0.32636222
9,ReHt,-1.647852,-2.093681,0.32636222
9,ReHt,-2.1565115,-2.093681,0.32636222
9,ReHt,-1.7646906,-2.093681,0.32636222
9,ReHt,-1.909903,-2.093681,0.32636222
9,ReHt,-2.454319,-2.093681,0.32636222
9,ReHt,-2.117664,-2.093681,0.32636222
9,ReHt,-1.8977139,-2.093681,0.32636222
9,ReHt,-1.7933733,-2.093681,0.32636222
9,ReHt,-2.8086917,-2.093681,0.32636222
9,ReHt,-2.0502546,-2.093681,0.32636222
9,ReHt,-1.6328182,-2.093681,0.32636222
9,ReHt,-2.1402502,-2.093681,0.32636222
9,ReHt,-2.6093674,-2.093681,0.32636222
9,ReHt,-2.4199522,-2.093681,0.32636222
9,ReHt,-2.097651,-2.093681,0.32636222
9,ReHt,-2.3464043,-2.093681,0.32636222
9,ReHt,-2.9106388,-2.093681,0.32636222
9,ReHt,-2.0224526,-2.093681,0.32636222
9,ReHt,-2.1793265,-2.093681,0.32636222
9,ReHt,-1.941791,-2.093681,0.32636222
9,ReHt,-2.3459082,-2.093681,0.32636222
9,ReHt,-1.635715,-2.093681,0.32636222
9,ReHt,-1.8829732,-2.093681,0.32636222
9,ReHt,-1.8907198,-2.093681,0.32636222
9,ReHt,-2.2784472,-2.093681,0.32636222
9,ReHt,-2.2317572,-2.093681,0.32636222
9,ReHt,-1.7990904,-2.093681,0.32636222
9,ReHt,-1.977809,-2.093681,0.32636222
9,ReHt,-2.6938448,-2.093681,0.32636222
9,ReHt,-1.7794938,-2.093681,0.32636222
9,ReHt,-2.4163275,-2.093681,0.32636222
9,ReHt,-2.2298079,-2.093681,0.32636222
9,ReHt,-2.2437496,-2.093681,0.32636222
9,ReHt,-1.6575224,-2.093681,0.32636222
9,ReHt,-2.4614146,-2.093681,0.32636222
9,ReHt,-1.8478103,-2.093681,0.32636222
9,ReHt,-1.7918092,-2.093681,0.32636222
9,ReHt,-1.9947627,-2.093681,0.32636222
9,ReHt,-2.3625724,-2.093681,0.32636222
9,ReHt,-2.5465562,-2.093681,0.32636222
9,ReHt,-2.3108346,-2.093681,0.32636222
9,ReHt,-1.987106,-2.093681,0.32636222
9,ReHt,-3.0395117,-2.093681,0.32636222
9,ReHt,-2.1798174,-2.093681,0.32636222
9,ReHt,-2.155612,-2.093681,0.32636222
9,ReHt,-1.9147565,-2.093681,0.32636222
9,ReHt,-1.5347829,-2.093681,0.32636222
9,ReHt,-2.098972,-2.093681,0.32636222
9,ReHt,-2.5090337,-2.093681,0.32636222
9,ReHt,-1.646436,-2.093681,0.32636222
9,ReHt,-1.881089,-2.093681,0.32636222
9,ReHt,-2.2613525,-2.093681,0.32636222
9,ReHt,-1.5328927,-2.093681,0.32636222
9,ReHt,-1.8839672,-2.093681,0.32636222
9,ReHt,-1.8183,-2.093681,0.32636222
9,ReHt,-1.7067984,-2.093681,0.32636222
9,ReHt,-1.925356,-2.093681,0.32636222
9,ReHt,-2.3130798,-2.093681,0.32636222
9,ReHt,-2.0432475,-2.093681,0.32636222
9,ReHt,-1.999007,-2.093681,0.32636222
9,ReHt,-2.2203534,-2.093681,0.32636222
9,ReHt,-2.2041788,-2.093681,0.32636222
9,ReHt,-2.081873,-2.093681,0.32636222
9,ReHt,-2.5405502,-2.093681,0.32636222
9,ReHt,-1.6449671,-2.093681,0.32636222
9,ReHt,-1.873939,-2.093681,0.32636222
9,ReHt,-2.428322,-2.093681,0.32636222
9,ReHt,-1.6950693,-2.093681,0.32636222
9,ReHt,-2.1831865,-2.093681,0.32636222
9,ReHt,-2.2059937,-2.093681,0.32636222
9,ReHt,-2.5905735,-2.093681,0.32636222
9,ReHt,-1.7830402,-2.093681,0.32636222
9,ReHt,-2.1831884,-2.093681,0.32636222
9,ReHt,-2.3513258,-2.093681,0.32636222
9,ReHt,-2.07541,-2.093681,0.32636222
9,ReHt,-1.8374591,-2.093681,0.32636222
9,ReHt,-1.802341,-2.093681,0.32636222
9,ReHt,-2.2104585,-2.093681,0.32636222
9,ReHt,-2.2832918,-2.093681,0.32636222
9,ReHt,-2.0977163,-2.093681,0.32636222
9,ReHt,-2.090818,-2.093681,0.32636222
9,ReHt,-1.9955059,-2.093681,0.32636222
9,ReHt,-2.255188,-2.093681,0.32636222
9,ReHt,-2.6554582,-2.093681,0.32636222
9,ReHt,-2.590827,-2.093681,0.32636222
9,ReHt,-2.7523134,-2.093681,0.32636222
9,ReHt,-1.7561424,-2.093681,0.32636222
9,ReHt,-1.7671978,-2.093681,0.32636222
9,ReHt,-1.6623175,-2.093681,0.32636222
9,ReHt,-1.7949958,-2.093681,0.32636222
9,ReHt,-1.9573348,-2.093681,0.32636222
9,ReHt,-1.4196495,-2.093681,0.32636222
9,ReHt,-2.4304965,-2.093681,0.32636222
9,ReHt,-1.41955,-2.093681,0.32636222
9,ReHt,-2.284765,-2.093681,0.32636222
9,ReHt,-1.5521429,-2.093681,0.32636222
9,ReHt,-1.4680296,-2.093681,0.32636222
9,ReHt,-2.7637405,-2.093681,0.32636222
9,ReHt,-2.929152,-2.093681,0.32636222
9,ReHt,-2.6519182,-2.093681,0.32636222
9,ReHt,-2.027876,-2.093681,0.32636222
9,ReHt,-1.9766675,-2.093681,0.32636222
9,ReHt,-2.112492,-2.093681,0.32636222
9,ReHt,-2.5654426,-2.093681,0.32636222
9,ReHt,-2.2906036,-2.093681,0.32636222
9,ReHt,-2.1459107,-2.093681,0.32636222
9,ReHt,-1.8922508,-2.093681,0.32636222
9,ReHt,-2.2652004,-2.093681,0.32636222
9,ReHt,-1.5013461,-2.093681,0.32636222
9,ReHt,-1.6831509,-2.093681,0.32636222
9,ReHt,-2.4987054,-2.093681,0.32636222
9,ReHt,-2.7044134,-2.093681,0.32636222
9,ReHt,-2.0929422,-2.093681,0.32636222
9,ReHt,-2.166963,-2.093681,0.32636222
9,ReHt,-2.2587314,-2.093681,0.32636222
9,ReHt,-2.6007874,-2.093681,0.32636222
9,ReHt,-2.0695913,-2.093681,0.32636222
9,ReHt,-2.973774,-2.093681,0.32636222
9,ReHt,-1.7158785,-2.093681,0.32636222
9,ReHt,-1.9799732,-2.093681,0.32636222
9,ReHt,-1.8685677,-2.093681,0.32636222
9,ReHt,-2.3961565,-2.093681,0.32636222
9,ReHt,-2.2474384,-2.093681,0.32636222
9,ReHt,-2.4638,-2.093681,0.32636222
9,ReHt,-2.2081666,-2.093681,0.32636222
9,ReHt,-2.2580967,-2.093681,0.32636222
9,ReHt,-2.5449855,-2.093681,0.32636222
9,ReHt,-2.8104088,-2.093681,0.32636222
9,ReHt,-1.7440948,-2.093681,0.32636222
9,ReHt,-2.0658665,-2.093681,0.32636222
9,ReHt,-1.6657839,-2.093681,0.32636222
9,ReHt,-2.305861,-2.093681,0.32636222
9,ReHt,-1.9195821,-2.093681,0.32636222
9,ReHt,-2.2053006,-2.093681,0.32636222
9,ReHt,-2.4365768,-2.093681,0.32636222
9,ReHt,-1.9926131,-2.093681,0.32636222
9,ReHt,-2.0880842,-2.093681,0.32636222
9,ReHt,-2.3896546,-2.093681,0.32636222
9,ReHt,-1.2427742,-2.093681,0.32636222
9,ReHt,-2.1407647,-2.093681,0.32636222
9,ReHt,-1.5585587,-2.093681,0.32636222
9,ReHt,-1.5772371,-2.093681,0.32636222
9,ReHt,-2.0641983,-2.093681,0.32636222
9,ReHt,-2.411934,-2.093681,0.32636222
9,ReHt,-2.0567367,-2.093681,0.32636222
9,ReHt,-1.6503799,-2.093681,0.32636222
9,ReHt,-1.7759119,-2.093681,0.32636222
9,ReHt,-1.8723953,-2.093681,0.32636222
9,ReHt,-1.8975224,-2.093681,0.32636222
9,ReHt,-1.9725876,-2.093681,0.32636222
9,ReHt,-2.0825038,-2.093681,0.32636222
9,ReHt,-1.8891673,-2.093681,0.32636222
9,ReHt,-2.0014205,-2.093681,0.32636222
9,ReHt,-2.1407442,-2.093681,0.32636222
9,ReHt,-1.948549,-2.093681,0.32636222
9,ReHt,-1.9844408,-2.093681,0.32636222
9,ReHt,-2.078211,-2.093681,0.32636222
9,ReHt,-1.9749081,-2.093681,0.32636222
9,ReHt,-1.9075694,-2.093681,0.32636222
9,ReHt,-1.6602454,-2.093681,0.32636222
9,ReHt,-2.1649528,-2.093681,0.32636222
9,ReHt,-2.1560557,-2.093681,0.32636222
9,ReHt,-1.8522296,-2.093681,0.32636222
9,ReHt,-2.2662573,-2.093681,0.32636222
9,ReHt,-2.2196312,-2.093681,0.32636222
9,ReHt,-1.9596987,-2.093681,0.32636222
9,ReHt,-2.1586242,-2.093681,0.32636222
9,ReHt,-1.7461314,-2.093681,0.32636222
9,ReHt,-2.0362067,-2.093681,0.32636222
9,ReHt,-1.5516126,-2.093681,0.32636222
9,ReHt,-2.5728228,-2.093681,0.32636222
9,ReHt,-2.0212154,-2.093681,0.32636222
9,ReHt,-2.4823802,-2.093681,0.32636222
9,ReHt,-1.9390879,-2.093681,0.32636222
9,ReHt,-2.834211,-2.093681,0.32636222
9,ReHt,-2.0403829,-2.093681,0.32636222
9,ReHt,-2.40775,-2.093681,0.32636222
9,ReHt,-1.9434158,-2.093681,0.32636222
9,ReHt,-2.0418925,-2.093681,0.32636222
9,ReHt,-2.1117103,-2.093681,0.32636222
9,ReHt,-2.011529,-2.093681,0.32636222
9,ReHt,-2.015244,-2.093681,0.32636222
9,ReHt,-1.8929183,-2.093681,0.32636222
9,ReHt,-2.3532867,-2.093681,0.32636222
9,ReHt,-2.152637,-2.093681,0.32636222
9,ReHt,-1.9992492,-2.093681,0.32636222
9,ReHt,-2.2361505,-2.093681,0.32636222
9,ReHt,-2.0274055,-2.093681,0.32636222
9,ReHt,-2.007509,-2.093681,0.32636222
9,ReHt,-2.2612605,-2.093681,0.32636222
9,ReHt,-2.1941683,-2.093681,0.32636222
9,ReHt,-1.9899952,-2.093681,0.32636222
9,ReHt,-2.0356352,-2.093681,0.32636222
9,ReHt,-2.5576332,-2.093681,0.32636222
9,ReHt,-1.8394256,-2.093681,0.32636222
9,ReHt,-2.3316984,-2.093681,0.32636222
9,ReHt,-2.663034,-2.093681,0.32636222
9,ReHt,-2.6400871,-2.093681,0.32636222
9,ReHt,-2.2876103,-2.093681,0.32636222
9,ReHt,-1.7564362,-2.093681,0.32636222
9,ReHt,-1.820054,-2.093681,0.32636222
9,ReHt,-1.9778601,-2.093681,0.32636222
9,ReHt,-1.8207184,-2.093681,0.32636222
9,ReHt,-1.7410488,-2.093681,0.32636222
9,ReHt,-2.2137685,-2.093681,0.32636222
9,ReHt,-2.0370991,-2.093681,0.32636222
9,ReHt,-2.8474135,-2.093681,0.32636222
9,ReHt,-2.3709228,-2.093681,0.32636222
9,ReHt,-2.043572,-2.093681,0.32636222
9,ReHt,-2.3919725,-2.093681,0.32636222
9,ReHt,-2.228229,-2.093681,0.32636222
9,ReHt,-1.4941567,-2.093681,0.32636222
9,ReHt,-1.9292519,-2.093681,0.32636222
9,ReHt,-2.008357,-2.093681,0.32636222
9,ReHt,-2.0987337,-2.093681,0.32636222
9,ReHt,-1.705399,-2.093681,0.32636222
9,ReHt,-1.8892415,-2.093681,0.32636222
9,ReHt,-2.4404902,-2.093681,0.32636222
9,ReHt,-1.9132414,-2.093681,0.32636222
9,ReHt,-2.501425,-2.093681,0.32636222
9,ReHt,-2.2744434,-2.093681,0.32636222
9,ReHt,-2.7705154,-2.093681,0.32636222
9,ReHt,-2.6496787,-2.093681,0.32636222
9,ReHt,-2.058658,-2.093681,0.32636222
9,ReHt,-1.6133611,-2.093681,0.32636222
9,ReHt,-2.577808,-2.093681,0.32636222
9,ReHt,-2.3813667,-2.093681,0.32636222
9,ReHt,-2.175233,-2.093681,0.32636222
9,ReHt,-2.2843537,-2.093681,0.32636222
9,ReHt,-2.1546333,-2.093681,0.32636222
9,ReHt,-2.3878126,-2.093681,0.32636222
9,ReHt,-2.376036,-2.093681,0.32636222
9,ReHt,-1.898939,-2.093681,0.32636222
9,ReHt,-2.3190763,-2.093681,0.32636222
9,ReHt,-2.2356622,-2.093681,0.32636222
9,ReHt,-1.9054606,-2.093681,0.32636222
9,ReHt,-2.3275414,-2.093681,0.32636222
9,ReHt,-2.3771253,-2.093681,0.32636222
9,ReHt,-1.3453007,-2.093681,0.32636222
9,ReHt,-2.4542022,-2.093681,0.32636222
9,ReHt,-2.057476,-2.093681,0.32636222
9,ReHt,-2.088397,-2.093681,0.32636222
9,ReHt,-2.003494,-2.093681,0.32636222
9,ReHt,-1.9971082,-2.093681,0.32636222
9,ReHt,-2.7175174,-2.093681,0.32636222
9,ReHt,-2.5588412,-2.093681,0.32636222
9,ReHt,-1.9823472,-2.093681,0.32636222
9,ReHt,-2.4908915,-2.093681,0.32636222
9,ReHt,-2.2509909,-2.093681,0.32636222
9,ReHt,-1.845943,-2.093681,0.32636222
9,ReHt,-2.1634421,-2.093681,0.32636222
9,ReHt,-2.1231818,-2.093681,0.32636222
9,ReHt,-1.6269219,-2.093681,0.32636222
9,ReHt,-1.9206666,-2.093681,0.32636222
9,ReHt,-1.536654,-2.093681,0.32636222
9,ReHt,-2.1962547,-2.093681,0.32636222
9,ReHt,-2.7385268,-2.093681,0.32636222
9,ReHt,-1.3147259,-2.093681,0.32636222
9,ReHt,-2.0572553,-2.093681,0.32636222
9,ReHt,-1.663357,-2.093681,0.32636222
9,ReHt,-2.11727,-2.093681,0.32636222
9,ReHt,-2.078905,-2.093681,0.32636222
9,ReHt,-1.9474564,-2.093681,0.32636222
9,ReHt,-2.3978288,-2.093681,0.32636222
9,ReHt,-1.991297,-2.093681,0.32636222
9,ReHt,-2.231762,-2.093681,0.32636222
9,ReHt,-1.9165528,-2.093681,0.32636222
9,ReHt,-1.7424369,-2.093681,0.32636222
9,ReHt,-1.7550502,-2.093681,0.32636222
9,ReHt,-2.1935382,-2.093681,0.32636222
9,ReHt,-1.9164524,-2.093681,0.32636222
9,ReHt,-1.8721149,-2.093681,0.32636222
9,ReHt,-2.0621634,-2.093681,0.32636222
9,ReHt,-2.1338468,-2.093681,0.32636222
9,ReHt,-1.7134737,-2.093681,0.32636222
9,ReHt,-2.2390633,-2.093681,0.32636222
9,ReHt,-1.6828482,-2.093681,0.32636222
9,ReHt,-2.0810962,-2.093681,0.32636222
9,ReHt,-1.7308762,-2.093681,0.32636222
9,ReHt,-1.7752494,-2.093681,0.32636222
9,ReHt,-2.160199,-2.093681,0.32636222
9,ReHt,-2.0013683,-2.093681,0.32636222
