set,cff_label,prediction,mean_value,std_deviation
8,ReE,-1.2648306,-1.8108852,0.22203138
8,ReE,-1.4233427,-1.8108852,0.22203138
8,ReE,-1.784533,-1.8108852,0.22203138
8,ReE,-1.6324646,-1.8108852,0.22203138
8,ReE,-1.792671,-1.8108852,0.22203138
8,ReE,-1.8113341,-1.8108852,0.22203138
8,ReE,-1.9320389,-1.8108852,0.22203138
8,ReE,-1.7253628,-1.8108852,0.22203138
8,ReE,-1.9579755,-1.8108852,0.22203138
8,ReE,-1.7556574,-1.8108852,0.22203138
8,ReE,-1.6009846,-1.8108852,0.22203138
8,ReE,-1.6873434,-1.8108852,0.22203138
8,ReE,-1.5415224,-1.8108852,0.22203138
8,ReE,-1.8378079,-1.8108852,0.22203138
8,ReE,-1.9012372,-1.8108852,0.22203138
8,ReE,-1.505084,-1.8108852,0.22203138
8,ReE,-1.9139497,-1.8108852,0.22203138
8,ReE,-1.9108634,-1.8108852,0.22203138
8,ReE,-1.8401241,-1.8108852,0.22203138
8,ReE,-2.1908972,-1.8108852,0.22203138
8,ReE,-1.8931653,-1.8108852,0.22203138
8,ReE,-1.7334348,-1.8108852,0.22203138
8,ReE,-1.2220305,-1.8108852,0.22203138
8,ReE,-2.2066252,-1.8108852,0.22203138
8,ReE,-1.3660314,-1.8108852,0.22203138
8,ReE,-1.6460856,-1.8108852,0.22203138
8,ReE,-1.4853358,-1.8108852,0.22203138
8,ReE,-1.6946186,-1.8108852,0.22203138
8,ReE,-1.6044056,-1.8108852,0.22203138
8,ReE,-1.8049202,-1.8108852,0.22203138
8,ReE,-1.9977744,-1.8108852,0.22203138
8,ReE,-1.7442083,-1.8108852,0.22203138
8,ReE,-2.122803,-1.8108852,0.22203138
8,ReE,-1.7702757,-1.8108852,0.22203138
8,ReE,-1.6323963,-1.8108852,0.22203138
8,ReE,-2.1125495,-1.8108852,0.22203138
8,ReE,-1.6659589,-1.8108852,0.22203138
8,ReE,-1.5602698,-1.8108852,0.22203138
8,ReE,-1.8086804,-1.8108852,0.22203138
8,ReE,-1.8415489,-1.8108852,0.22203138
8,ReE,-1.8483179,-1.8108852,0.22203138
8,ReE,-1.8218379,-1.8108852,0.22203138
8,ReE,-1.5241297,-1.8108852,0.22203138
8,ReE,-1.9416298,-1.8108852,0.22203138
8,ReE,-1.4552469,-1.8108852,0.22203138
8,ReE,-1.934421,-1.8108852,0.22203138
8,ReE,-1.8056371,-1.8108852,0.22203138
8,ReE,-1.9702965,-1.8108852,0.22203138
8,ReE,-1.6326028,-1.8108852,0.22203138
8,ReE,-1.4922088,-1.8108852,0.22203138
8,ReE,-1.5189254,-1.8108852,0.22203138
8,ReE,-1.623807,-1.8108852,0.22203138
8,ReE,-1.4947743,-1.8108852,0.22203138
8,ReE,-2.1047282,-1.8108852,0.22203138
8,ReE,-1.7890118,-1.8108852,0.22203138
8,ReE,-1.9200189,-1.8108852,0.22203138
8,ReE,-1.8796825,-1.8108852,0.22203138
8,ReE,-1.7708964,-1.8108852,0.22203138
8,ReE,-1.5121131,-1.8108852,0.22203138
8,ReE,-1.8923929,-1.8108852,0.22203138
8,ReE,-1.9775319,-1.8108852,0.22203138
8,ReE,-1.4186637,-1.8108852,0.22203138
8,ReE,-1.8003428,-1.8108852,0.22203138
8,ReE,-1.5834414,-1.8108852,0.22203138
8,ReE,-1.8636179,-1.8108852,0.22203138
8,ReE,-1.7117352,-1.8108852,0.22203138
8,ReE,-1.5757604,-1.8108852,0.22203138
8,ReE,-1.7177317,-1.8108852,0.22203138
8,ReE,-1.3609908,-1.8108852,0.22203138
8,ReE,-1.6027062,-1.8108852,0.22203138
8,ReE,-2.3627973,-1.8108852,0.22203138
8,ReE,-1.3410296,-1.8108852,0.22203138
8,ReE,-1.5569927,-1.8108852,0.22203138
8,ReE,-1.8101732,-1.8108852,0.22203138
8,ReE,-1.6990964,-1.8108852,0.22203138
8,ReE,-2.1656625,-1.8108852,0.22203138
8,ReE,-1.801662,-1.8108852,0.22203138
8,ReE,-1.9619832,-1.8108852,0.22203138
8,ReE,-1.9769351,-1.8108852,0.22203138
8,ReE,-1.8082551,-1.8108852,0.22203138
8,ReE,-1.877084,-1.8108852,0.22203138
8,ReE,-1.6980753,-1.8108852,0.22203138
8,ReE,-1.6646448,-1.8108852,0.22203138
8,ReE,-2.050591,-1.8108852,0.22203138
8,ReE,-2.0523555,-1.8108852,0.22203138
8,ReE,-1.7562959,-1.8108852,0.22203138
8,ReE,-1.5201063,-1.8108852,0.22203138
8,ReE,-1.9997035,-1.8108852,0.22203138
8,ReE,-1.756213,-1.8108852,0.22203138
8,ReE,-1.7178977,-1.8108852,0.22203138
8,ReE,-1.900619,-1.8108852,0.22203138
8,ReE,-1.9542296,-1.8108852,0.22203138
8,ReE,-1.6352117,-1.8108852,0.22203138
8,ReE,-1.8704655,-1.8108852,0.22203138
8,ReE,-1.8251755,-1.8108852,0.22203138
8,ReE,-1.9530966,-1.8108852,0.22203138
8,ReE,-1.8362241,-1.8108852,0.22203138
8,ReE,-1.903032,-1.8108852,0.22203138
8,ReE,-1.6850251,-1.8108852,0.22203138
8,ReE,-1.6823245,-1.8108852,0.22203138
8,ReE,-1.7791586,-1.8108852,0.22203138
8,ReE,-1.5435895,-1.8108852,0.22203138
8,ReE,-1.8167107,-1.8108852,0.22203138
8,ReE,-1.7657806,-1.8108852,0.22203138
8,ReE,-1.7634202,-1.8108852,0.22203138
8,ReE,-1.7191527,-1.8108852,0.22203138
8,ReE,-2.0970998,-1.8108852,0.22203138
8,ReE,-1.6506608,-1.8108852,0.22203138
8,ReE,-1.5867772,-1.8108852,0.22203138
8,ReE,-1.7936584,-1.8108852,0.22203138
8,ReE,-2.2455444,-1.8108852,0.22203138
8,ReE,-1.8323007,-1.8108852,0.22203138
8,ReE,-1.9138794,-1.8108852,0.22203138
8,ReE,-1.6783109,-1.8108852,0.22203138
8,ReE,-1.6354743,-1.8108852,0.22203138
8,ReE,-2.3089666,-1.8108852,0.22203138
8,ReE,-1.6614147,-1.8108852,0.22203138
8,ReE,-1.4198046,-1.8108852,0.22203138
8,ReE,-2.1556091,-1.8108852,0.22203138
8,ReE,-2.0000956,-1.8108852,0.22203138
8,ReE,-2.0343685,-1.8108852,0.22203138
8,ReE,-1.791177,-1.8108852,0.22203138
8,ReE,-1.644389,-1.8108852,0.22203138
8,ReE,-1.7701925,-1.8108852,0.22203138
8,ReE,-1.7609416,-1.8108852,0.22203138
8,ReE,-1.9457818,-1.8108852,0.22203138
8,ReE,-1.4673228,-1.8108852,0.22203138
8,ReE,-1.879246,-1.8108852,0.22203138
8,ReE,-2.0908203,-1.8108852,0.22203138
8,ReE,-1.7302537,-1.8108852,0.22203138
8,ReE,-1.887343,-1.8108852,0.22203138
8,ReE,-1.9367818,-1.8108852,0.22203138
8,ReE,-1.6166296,-1.8108852,0.22203138
8,ReE,-1.9340664,-1.8108852,0.22203138
8,ReE,-1.6597192,-1.8108852,0.22203138
8,ReE,-1.8777095,-1.8108852,0.22203138
8,ReE,-1.649128,-1.8108852,0.22203138
8,ReE,-1.804372,-1.8108852,0.22203138
8,ReE,-1.8501387,-1.8108852,0.22203138
8,ReE,-1.688236,-1.8108852,0.22203138
8,ReE,-2.0110893,-1.8108852,0.22203138
8,ReE,-2.1610172,-1.8108852,0.22203138
8,ReE,-1.7010734,-1.8108852,0.22203138
8,ReE,-1.8481553,-1.8108852,0.22203138
8,ReE,-2.6307425,-1.8108852,0.22203138
8,ReE,-1.972761,-1.8108852,0.22203138
8,ReE,-1.9514661,-1.8108852,0.22203138
8,ReE,-2.0308645,-1.8108852,0.22203138
8,ReE,-1.9497718,-1.8108852,0.22203138
8,ReE,-1.9895909,-1.8108852,0.22203138
8,ReE,-1.8023762,-1.8108852,0.22203138
8,ReE,-1.7625706,-1.8108852,0.22203138
8,ReE,-1.7169378,-1.8108852,0.22203138
8,ReE,-1.6016533,-1.8108852,0.22203138
8,ReE,-1.5927924,-1.8108852,0.22203138
8,ReE,-2.100203,-1.8108852,0.22203138
8,ReE,-1.8023412,-1.8108852,0.22203138
8,ReE,-2.119409,-1.8108852,0.22203138
8,ReE,-1.7258583,-1.8108852,0.22203138
8,ReE,-1.8129439,-1.8108852,0.22203138
8,ReE,-1.80506,-1.8108852,0.22203138
8,ReE,-1.7355139,-1.8108852,0.22203138
8,ReE,-1.4765613,-1.8108852,0.22203138
8,ReE,-1.8681523,-1.8108852,0.22203138
8,ReE,-1.6731576,-1.8108852,0.22203138
8,ReE,-1.8986338,-1.8108852,0.22203138
8,ReE,-1.930528,-1.8108852,0.22203138
8,ReE,-1.7063532,-1.8108852,0.22203138
8,ReE,-1.9262468,-1.8108852,0.22203138
8,ReE,-1.4455721,-1.8108852,0.22203138
8,ReE,-1.6761036,-1.8108852,0.22203138
8,ReE,-1.5719391,-1.8108852,0.22203138
8,ReE,-2.0617936,-1.8108852,0.22203138
8,ReE,-2.1257074,-1.8108852,0.22203138
8,ReE,-1.9052514,-1.8108852,0.22203138
8,ReE,-2.3539214,-1.8108852,0.22203138
8,ReE,-1.6481777,-1.8108852,0.22203138
8,ReE,-1.7836816,-1.8108852,0.22203138
8,ReE,-1.7321758,-1.8108852,0.22203138
8,ReE,-1.7850407,-1.8108852,0.22203138
8,ReE,-1.775322,-1.8108852,0.22203138
8,ReE,-1.9265968,-1.8108852,0.22203138
8,ReE,-2.1000457,-1.8108852,0.22203138
8,ReE,-1.8882456,-1.8108852,0.22203138
8,ReE,-1.9368573,-1.8108852,0.22203138
8,ReE,-1.3441156,-1.8108852,0.22203138
8,ReE,-1.9920464,-1.8108852,0.22203138
8,ReE,-1.4947677,-1.8108852,0.22203138
8,ReE,-1.8039585,-1.8108852,0.22203138
8,ReE,-1.982218,-1.8108852,0.22203138
8,ReE,-1.512486,-1.8108852,0.22203138
8,ReE,-2.1814737,-1.8108852,0.22203138
8,ReE,-2.2584922,-1.8108852,0.22203138
8,ReE,-1.983954,-1.8108852,0.22203138
8,ReE,-1.826474,-1.8108852,0.22203138
8,ReE,-1.8541007,-1.8108852,0.22203138
8,ReE,-1.6723123,-1.8108852,0.22203138
8,ReE,-1.9277815,-1.8108852,0.22203138
8,ReE,-2.0337212,-1.8108852,0.22203138
8,ReE,-2.4319365,-1.8108852,0.22203138
8,ReE,-1.7372574,-1.8108852,0.22203138
8,ReE,-1.8123076,-1.8108852,0.22203138
8,ReE,-2.0754375,-1.8108852,0.22203138
8,ReE,-2.0550086,-1.8108852,0.22203138
8,ReE,-2.037037,-1.8108852,0.22203138
8,ReE,-1.8122828,-1.8108852,0.22203138
8,ReE,-2.19212,-1.8108852,0.22203138
8,ReE,-1.6920576,-1.8108852,0.22203138
8,ReE,-1.9047366,-1.8108852,0.22203138
8,ReE,-1.5275902,-1.8108852,0.22203138
8,ReE,-1.480864,-1.8108852,0.22203138
8,ReE,-1.5318027,-1.8108852,0.22203138
8,ReE,-2.247883,-1.8108852,0.22203138
8,ReE,-1.8169426,-1.8108852,0.22203138
8,ReE,-1.7227483,-1.8108852,0.22203138
8,ReE,-1.7489895,-1.8108852,0.22203138
8,ReE,-1.9365225,-1.8108852,0.22203138
8,ReE,-1.7702954,-1.8108852,0.22203138
8,ReE,-2.075314,-1.8108852,0.22203138
8,ReE,-2.0822518,-1.8108852,0.22203138
8,ReE,-1.9605436,-1.8108852,0.22203138
8,ReE,-1.9555178,-1.8108852,0.22203138
8,ReE,-1.9951532,-1.8108852,0.22203138
8,ReE,-1.4742181,-1.8108852,0.22203138
8,ReE,-1.9137636,-1.8108852,0.22203138
8,ReE,-1.5916202,-1.8108852,0.22203138
8,ReE,-1.6798692,-1.8108852,0.22203138
8,ReE,-1.7675452,-1.8108852,0.22203138
8,ReE,-1.9758875,-1.8108852,0.22203138
8,ReE,-2.0515425,-1.8108852,0.22203138
8,ReE,-1.5497482,-1.8108852,0.22203138
8,ReE,-1.9237986,-1.8108852,0.22203138
8,ReE,-2.0433464,-1.8108852,0.22203138
8,ReE,-1.7624445,-1.8108852,0.22203138
8,ReE,-1.8319355,-1.8108852,0.22203138
8,ReE,-1.7136382,-1.8108852,0.22203138
8,ReE,-1.978338,-1.8108852,0.22203138
8,ReE,-1.6475313,-1.8108852,0.22203138
8,ReE,-1.8116478,-1.8108852,0.22203138
8,ReE,-1.6167994,-1.8108852,0.22203138
8,ReE,-2.1810408,-1.8108852,0.22203138
8,ReE,-1.7380607,-1.8108852,0.22203138
8,ReE,-1.8999417,-1.8108852,0.22203138
8,ReE,-1.7920234,-1.8108852,0.22203138
8,ReE,-1.3927801,-1.8108852,0.22203138
8,ReE,-2.2378411,-1.8108852,0.22203138
8,ReE,-2.0669823,-1.8108852,0.22203138
8,ReE,-2.0680192,-1.8108852,0.22203138
8,ReE,-2.0694747,-1.8108852,0.22203138
8,ReE,-1.6297829,-1.8108852,0.22203138
8,ReE,-2.1173205,-1.8108852,0.22203138
8,ReE,-1.9288263,-1.8108852,0.22203138
8,ReE,-1.4004924,-1.8108852,0.22203138
8,ReE,-1.4077685,-1.8108852,0.22203138
8,ReE,-1.6050975,-1.8108852,0.22203138
8,ReE,-2.1045861,-1.8108852,0.22203138
8,ReE,-2.0670445,-1.8108852,0.22203138
8,ReE,-1.7803124,-1.8108852,0.22203138
8,ReE,-1.6825178,-1.8108852,0.22203138
8,ReE,-1.7794247,-1.8108852,0.22203138
8,ReE,-1.5460842,-1.8108852,0.22203138
8,ReE,-1.8533003,-1.8108852,0.22203138
8,ReE,-1.9536161,-1.8108852,0.22203138
8,ReE,-1.3303196,-1.8108852,0.22203138
8,ReE,-2.1401997,-1.8108852,0.22203138
8,ReE,-1.9008162,-1.8108852,0.22203138
8,ReE,-1.788588,-1.8108852,0.22203138
8,ReE,-1.6374888,-1.8108852,0.22203138
8,ReE,-2.2461355,-1.8108852,0.22203138
8,ReE,-1.6739521,-1.8108852,0.22203138
8,ReE,-2.2102816,-1.8108852,0.22203138
8,ReE,-1.6134645,-1.8108852,0.22203138
8,ReE,-1.455318,-1.8108852,0.22203138
8,ReE,-2.015306,-1.8108852,0.22203138
8,ReE,-1.9036425,-1.8108852,0.22203138
8,ReE,-1.6460265,-1.8108852,0.22203138
8,ReE,-1.799025,-1.8108852,0.22203138
8,ReE,-1.8386686,-1.8108852,0.22203138
8,ReE,-2.0872498,-1.8108852,0.22203138
8,ReE,-1.6119823,-1.8108852,0.22203138
8,ReE,-1.8548673,-1.8108852,0.22203138
8,ReE,-1.5270325,-1.8108852,0.22203138
8,ReE,-1.7119387,-1.8108852,0.22203138
8,ReE,-1.6852427,-1.8108852,0.22203138
8,ReE,-1.7771862,-1.8108852,0.22203138
8,ReE,-1.5612308,-1.8108852,0.22203138
8,ReE,-1.8976568,-1.8108852,0.22203138
8,ReE,-1.8124406,-1.8108852,0.22203138
8,ReE,-1.7645019,-1.8108852,0.22203138
8,ReE,-1.7271423,-1.8108852,0.22203138
8,ReE,-1.7154644,-1.8108852,0.22203138
8,ReE,-1.6642773,-1.8108852,0.22203138
8,ReE,-1.8733633,-1.8108852,0.22203138
8,ReE,-1.6282587,-1.8108852,0.22203138
8,ReE,-1.6323195,-1.8108852,0.22203138
8,ReE,-1.7998207,-1.8108852,0.22203138
8,ReE,-2.3068457,-1.8108852,0.22203138
8,ReE,-2.240984,-1.8108852,0.22203138
8,ReE,-1.6852226,-1.8108852,0.22203138
8,ReE,-1.6971784,-1.8108852,0.22203138
8,ReE,-1.2648306,-1.8108852,0.22203138
8,ReE,-1.4233427,-1.8108852,0.22203138
8,ReE,-1.784533,-1.8108852,0.22203138
8,ReE,-1.6324646,-1.8108852,0.22203138
8,ReE,-1.792671,-1.8108852,0.22203138
8,ReE,-1.8113341,-1.8108852,0.22203138
8,ReE,-1.9320389,-1.8108852,0.22203138
8,ReE,-1.7253628,-1.8108852,0.22203138
8,ReE,-1.9579755,-1.8108852,0.22203138
8,ReE,-1.7556574,-1.8108852,0.22203138
8,ReE,-1.6009846,-1.8108852,0.22203138
8,ReE,-1.6873434,-1.8108852,0.22203138
8,ReE,-1.5415224,-1.8108852,0.22203138
8,ReE,-1.8378079,-1.8108852,0.22203138
8,ReE,-1.9012372,-1.8108852,0.22203138
8,ReE,-1.505084,-1.8108852,0.22203138
8,ReE,-1.9139497,-1.8108852,0.22203138
8,ReE,-1.9108634,-1.8108852,0.22203138
8,ReE,-1.8401241,-1.8108852,0.22203138
8,ReE,-2.1908972,-1.8108852,0.22203138
8,ReE,-1.8931653,-1.8108852,0.22203138
8,ReE,-1.7334348,-1.8108852,0.22203138
8,ReE,-1.2220305,-1.8108852,0.22203138
8,ReE,-2.2066252,-1.8108852,0.22203138
8,ReE,-1.3660314,-1.8108852,0.22203138
8,ReE,-1.6460856,-1.8108852,0.22203138
8,ReE,-1.4853358,-1.8108852,0.22203138
8,ReE,-1.6946186,-1.8108852,0.22203138
8,ReE,-1.6044056,-1.8108852,0.22203138
8,ReE,-1.8049202,-1.8108852,0.22203138
8,ReE,-1.9977744,-1.8108852,0.22203138
8,ReE,-1.7442083,-1.8108852,0.22203138
8,ReE,-2.122803,-1.8108852,0.22203138
8,ReE,-1.7702757,-1.8108852,0.22203138
8,ReE,-1.6323963,-1.8108852,0.22203138
8,ReE,-2.1125495,-1.8108852,0.22203138
8,ReE,-1.6659589,-1.8108852,0.22203138
8,ReE,-1.5602698,-1.8108852,0.22203138
8,ReE,-1.8086804,-1.8108852,0.22203138
8,ReE,-1.8415489,-1.8108852,0.22203138
8,ReE,-1.8483179,-1.8108852,0.22203138
8,ReE,-1.8218379,-1.8108852,0.22203138
8,ReE,-1.5241297,-1.8108852,0.22203138
8,ReE,-1.9416298,-1.8108852,0.22203138
8,ReE,-1.4552469,-1.8108852,0.22203138
8,ReE,-1.934421,-1.8108852,0.22203138
8,ReE,-1.8056371,-1.8108852,0.22203138
8,ReE,-1.9702965,-1.8108852,0.22203138
8,ReE,-1.6326028,-1.8108852,0.22203138
8,ReE,-1.4922088,-1.8108852,0.22203138
8,ReE,-1.5189254,-1.8108852,0.22203138
8,ReE,-1.623807,-1.8108852,0.22203138
8,ReE,-1.4947743,-1.8108852,0.22203138
8,ReE,-2.1047282,-1.8108852,0.22203138
8,ReE,-1.7890118,-1.8108852,0.22203138
8,ReE,-1.9200189,-1.8108852,0.22203138
8,ReE,-1.8796825,-1.8108852,0.22203138
8,ReE,-1.7708964,-1.8108852,0.22203138
8,ReE,-1.5121131,-1.8108852,0.22203138
8,ReE,-1.8923929,-1.8108852,0.22203138
8,ReE,-1.9775319,-1.8108852,0.22203138
8,ReE,-1.4186637,-1.8108852,0.22203138
8,ReE,-1.8003428,-1.8108852,0.22203138
8,ReE,-1.5834414,-1.8108852,0.22203138
8,ReE,-1.8636179,-1.8108852,0.22203138
8,ReE,-1.7117352,-1.8108852,0.22203138
8,ReE,-1.5757604,-1.8108852,0.22203138
8,ReE,-1.7177317,-1.8108852,0.22203138
8,ReE,-1.3609908,-1.8108852,0.22203138
8,ReE,-1.6027062,-1.8108852,0.22203138
8,ReE,-2.3627973,-1.8108852,0.22203138
8,ReE,-1.3410296,-1.8108852,0.22203138
8,ReE,-1.5569927,-1.8108852,0.22203138
8,ReE,-1.8101732,-1.8108852,0.22203138
8,ReE,-1.6990964,-1.8108852,0.22203138
8,ReE,-2.1656625,-1.8108852,0.22203138
8,ReE,-1.801662,-1.8108852,0.22203138
8,ReE,-1.9619832,-1.8108852,0.22203138
8,ReE,-1.9769351,-1.8108852,0.22203138
8,ReE,-1.8082551,-1.8108852,0.22203138
8,ReE,-1.877084,-1.8108852,0.22203138
8,ReE,-1.6980753,-1.8108852,0.22203138
8,ReE,-1.6646448,-1.8108852,0.22203138
8,ReE,-2.050591,-1.8108852,0.22203138
8,ReE,-2.0523555,-1.8108852,0.22203138
8,ReE,-1.7562959,-1.8108852,0.22203138
8,ReE,-1.5201063,-1.8108852,0.22203138
8,ReE,-1.9997035,-1.8108852,0.22203138
8,ReE,-1.756213,-1.8108852,0.22203138
8,ReE,-1.7178977,-1.8108852,0.22203138
8,ReE,-1.900619,-1.8108852,0.22203138
8,ReE,-1.9542296,-1.8108852,0.22203138
8,ReE,-1.6352117,-1.8108852,0.22203138
8,ReE,-1.8704655,-1.8108852,0.22203138
8,ReE,-1.8251755,-1.8108852,0.22203138
8,ReE,-1.9530966,-1.8108852,0.22203138
8,ReE,-1.8362241,-1.8108852,0.22203138
8,ReE,-1.903032,-1.8108852,0.22203138
8,ReE,-1.6850251,-1.8108852,0.22203138
8,ReE,-1.6823245,-1.8108852,0.22203138
8,ReE,-1.7791586,-1.8108852,0.22203138
8,ReE,-1.5435895,-1.8108852,0.22203138
8,ReE,-1.8167107,-1.8108852,0.22203138
8,ReE,-1.7657806,-1.8108852,0.22203138
8,ReE,-1.7634202,-1.8108852,0.22203138
8,ReE,-1.7191527,-1.8108852,0.22203138
8,ReE,-2.0970998,-1.8108852,0.22203138
8,ReE,-1.6506608,-1.8108852,0.22203138
8,ReE,-1.5867772,-1.8108852,0.22203138
8,ReE,-1.7936584,-1.8108852,0.22203138
8,ReE,-2.2455444,-1.8108852,0.22203138
8,ReE,-1.8323007,-1.8108852,0.22203138
8,ReE,-1.9138794,-1.8108852,0.22203138
8,ReE,-1.6783109,-1.8108852,0.22203138
8,ReE,-1.6354743,-1.8108852,0.22203138
8,ReE,-2.3089666,-1.8108852,0.22203138
8,ReE,-1.6614147,-1.8108852,0.22203138
8,ReE,-1.4198046,-1.8108852,0.22203138
8,ReE,-2.1556091,-1.8108852,0.22203138
8,ReE,-2.0000956,-1.8108852,0.22203138
8,ReE,-2.0343685,-1.8108852,0.22203138
8,ReE,-1.791177,-1.8108852,0.22203138
8,ReE,-1.644389,-1.8108852,0.22203138
8,ReE,-1.7701925,-1.8108852,0.22203138
8,ReE,-1.7609416,-1.8108852,0.22203138
8,ReE,-1.9457818,-1.8108852,0.22203138
8,ReE,-1.4673228,-1.8108852,0.22203138
8,ReE,-1.879246,-1.8108852,0.22203138
8,ReE,-2.0908203,-1.8108852,0.22203138
8,ReE,-1.7302537,-1.8108852,0.22203138
8,ReE,-1.887343,-1.8108852,0.22203138
8,ReE,-1.9367818,-1.8108852,0.22203138
8,ReE,-1.6166296,-1.8108852,0.22203138
8,ReE,-1.9340664,-1.8108852,0.22203138
8,ReE,-1.6597192,-1.8108852,0.22203138
8,ReE,-1.8777095,-1.8108852,0.22203138
8,ReE,-1.649128,-1.8108852,0.22203138
8,ReE,-1.804372,-1.8108852,0.22203138
8,ReE,-1.8501387,-1.8108852,0.22203138
8,ReE,-1.688236,-1.8108852,0.22203138
8,ReE,-2.0110893,-1.8108852,0.22203138
8,ReE,-2.1610172,-1.8108852,0.22203138
8,ReE,-1.7010734,-1.8108852,0.22203138
8,ReE,-1.8481553,-1.8108852,0.22203138
8,ReE,-2.6307425,-1.8108852,0.22203138
8,ReE,-1.972761,-1.8108852,0.22203138
8,ReE,-1.9514661,-1.8108852,0.22203138
8,ReE,-2.0308645,-1.8108852,0.22203138
8,ReE,-1.9497718,-1.8108852,0.22203138
8,ReE,-1.9895909,-1.8108852,0.22203138
8,ReE,-1.8023762,-1.8108852,0.22203138
8,ReE,-1.7625706,-1.8108852,0.22203138
8,ReE,-1.7169378,-1.8108852,0.22203138
8,ReE,-1.6016533,-1.8108852,0.22203138
8,ReE,-1.5927924,-1.8108852,0.22203138
8,ReE,-2.100203,-1.8108852,0.22203138
8,ReE,-1.8023412,-1.8108852,0.22203138
8,ReE,-2.119409,-1.8108852,0.22203138
8,ReE,-1.7258583,-1.8108852,0.22203138
8,ReE,-1.8129439,-1.8108852,0.22203138
8,ReE,-1.80506,-1.8108852,0.22203138
8,ReE,-1.7355139,-1.8108852,0.22203138
8,ReE,-1.4765613,-1.8108852,0.22203138
8,ReE,-1.8681523,-1.8108852,0.22203138
8,ReE,-1.6731576,-1.8108852,0.22203138
8,ReE,-1.8986338,-1.8108852,0.22203138
8,ReE,-1.930528,-1.8108852,0.22203138
8,ReE,-1.7063532,-1.8108852,0.22203138
8,ReE,-1.9262468,-1.8108852,0.22203138
8,ReE,-1.4455721,-1.8108852,0.22203138
8,ReE,-1.6761036,-1.8108852,0.22203138
8,ReE,-1.5719391,-1.8108852,0.22203138
8,ReE,-2.0617936,-1.8108852,0.22203138
8,ReE,-2.1257074,-1.8108852,0.22203138
8,ReE,-1.9052514,-1.8108852,0.22203138
8,ReE,-2.3539214,-1.8108852,0.22203138
8,ReE,-1.6481777,-1.8108852,0.22203138
8,ReE,-1.7836816,-1.8108852,0.22203138
8,ReE,-1.7321758,-1.8108852,0.22203138
8,ReE,-1.7850407,-1.8108852,0.22203138
8,ReE,-1.775322,-1.8108852,0.22203138
8,ReE,-1.9265968,-1.8108852,0.22203138
8,ReE,-2.1000457,-1.8108852,0.22203138
8,ReE,-1.8882456,-1.8108852,0.22203138
8,ReE,-1.9368573,-1.8108852,0.22203138
8,ReE,-1.3441156,-1.8108852,0.22203138
8,ReE,-1.9920464,-1.8108852,0.22203138
8,ReE,-1.4947677,-1.8108852,0.22203138
8,ReE,-1.8039585,-1.8108852,0.22203138
8,ReE,-1.982218,-1.8108852,0.22203138
8,ReE,-1.512486,-1.8108852,0.22203138
8,ReE,-2.1814737,-1.8108852,0.22203138
8,ReE,-2.2584922,-1.8108852,0.22203138
8,ReE,-1.983954,-1.8108852,0.22203138
8,ReE,-1.826474,-1.8108852,0.22203138
8,ReE,-1.8541007,-1.8108852,0.22203138
8,ReE,-1.6723123,-1.8108852,0.22203138
8,ReE,-1.9277815,-1.8108852,0.22203138
8,ReE,-2.0337212,-1.8108852,0.22203138
8,ReE,-2.4319365,-1.8108852,0.22203138
8,ReE,-1.7372574,-1.8108852,0.22203138
8,ReE,-1.8123076,-1.8108852,0.22203138
8,ReE,-2.0754375,-1.8108852,0.22203138
8,ReE,-2.0550086,-1.8108852,0.22203138
8,ReE,-2.037037,-1.8108852,0.22203138
8,ReE,-1.8122828,-1.8108852,0.22203138
8,ReE,-2.19212,-1.8108852,0.22203138
8,ReE,-1.6920576,-1.8108852,0.22203138
8,ReE,-1.9047366,-1.8108852,0.22203138
8,ReE,-1.5275902,-1.8108852,0.22203138
8,ReE,-1.480864,-1.8108852,0.22203138
8,ReE,-1.5318027,-1.8108852,0.22203138
8,ReE,-2.247883,-1.8108852,0.22203138
8,ReE,-1.8169426,-1.8108852,0.22203138
8,ReE,-1.7227483,-1.8108852,0.22203138
8,ReE,-1.7489895,-1.8108852,0.22203138
8,ReE,-1.9365225,-1.8108852,0.22203138
8,ReE,-1.7702954,-1.8108852,0.22203138
8,ReE,-2.075314,-1.8108852,0.22203138
8,ReE,-2.0822518,-1.8108852,0.22203138
8,ReE,-1.9605436,-1.8108852,0.22203138
8,ReE,-1.9555178,-1.8108852,0.22203138
8,ReE,-1.9951532,-1.8108852,0.22203138
8,ReE,-1.4742181,-1.8108852,0.22203138
8,ReE,-1.9137636,-1.8108852,0.22203138
8,ReE,-1.5916202,-1.8108852,0.22203138
8,ReE,-1.6798692,-1.8108852,0.22203138
8,ReE,-1.7675452,-1.8108852,0.22203138
8,ReE,-1.9758875,-1.8108852,0.22203138
8,ReE,-2.0515425,-1.8108852,0.22203138
8,ReE,-1.5497482,-1.8108852,0.22203138
8,ReE,-1.9237986,-1.8108852,0.22203138
8,ReE,-2.0433464,-1.8108852,0.22203138
8,ReE,-1.7624445,-1.8108852,0.22203138
8,ReE,-1.8319355,-1.8108852,0.22203138
8,ReE,-1.7136382,-1.8108852,0.22203138
8,ReE,-1.978338,-1.8108852,0.22203138
8,ReE,-1.6475313,-1.8108852,0.22203138
8,ReE,-1.8116478,-1.8108852,0.22203138
8,ReE,-1.6167994,-1.8108852,0.22203138
