set,cff_label,prediction,mean_value,std_deviation
4,ReHt,-1.3519137,-1.8042858,0.41473326
4,ReHt,-2.177545,-1.8042858,0.41473326
4,ReHt,-1.9367166,-1.8042858,0.41473326
4,ReHt,-1.9434216,-1.8042858,0.41473326
4,ReHt,-1.5214362,-1.8042858,0.41473326
4,ReHt,-2.0086155,-1.8042858,0.41473326
4,ReHt,-1.0762403,-1.8042858,0.41473326
4,ReHt,-0.944757,-1.8042858,0.41473326
4,ReHt,-1.5732868,-1.8042858,0.41473326
4,ReHt,-2.0423155,-1.8042858,0.41473326
4,ReHt,-2.4794106,-1.8042858,0.41473326
4,ReHt,-1.9259489,-1.8042858,0.41473326
4,ReHt,-2.081696,-1.8042858,0.41473326
4,ReHt,-2.0000646,-1.8042858,0.41473326
4,ReHt,-1.1687193,-1.8042858,0.41473326
4,ReHt,-2.158408,-1.8042858,0.41473326
4,ReHt,-2.416995,-1.8042858,0.41473326
4,ReHt,-1.2934337,-1.8042858,0.41473326
4,ReHt,-3.0869026,-1.8042858,0.41473326
4,ReHt,-1.6923263,-1.8042858,0.41473326
4,ReHt,-2.2195928,-1.8042858,0.41473326
4,ReHt,-2.6339731,-1.8042858,0.41473326
4,ReHt,-2.763053,-1.8042858,0.41473326
4,ReHt,-1.323134,-1.8042858,0.41473326
4,ReHt,-1.782558,-1.8042858,0.41473326
4,ReHt,-2.227435,-1.8042858,0.41473326
4,ReHt,-1.2976863,-1.8042858,0.41473326
4,ReHt,-2.1210678,-1.8042858,0.41473326
4,ReHt,-1.389996,-1.8042858,0.41473326
4,ReHt,-2.0644474,-1.8042858,0.41473326
4,ReHt,-1.881881,-1.8042858,0.41473326
4,ReHt,-1.3245718,-1.8042858,0.41473326
4,ReHt,-1.4518026,-1.8042858,0.41473326
4,ReHt,-1.460424,-1.8042858,0.41473326
4,ReHt,-1.0536771,-1.8042858,0.41473326
4,ReHt,-2.0816193,-1.8042858,0.41473326
4,ReHt,-1.3825281,-1.8042858,0.41473326
4,ReHt,-1.7987435,-1.8042858,0.41473326
4,ReHt,-1.3711755,-1.8042858,0.41473326
4,ReHt,-2.0139072,-1.8042858,0.41473326
4,ReHt,-1.7779713,-1.8042858,0.41473326
4,ReHt,-2.4610305,-1.8042858,0.41473326
4,ReHt,-1.8683927,-1.8042858,0.41473326
4,ReHt,-1.4282857,-1.8042858,0.41473326
4,ReHt,-2.1651907,-1.8042858,0.41473326
4,ReHt,-2.0032783,-1.8042858,0.41473326
4,ReHt,-2.227014,-1.8042858,0.41473326
4,ReHt,-2.1689658,-1.8042858,0.41473326
4,ReHt,-2.3284483,-1.8042858,0.41473326
4,ReHt,-1.5895302,-1.8042858,0.41473326
4,ReHt,-1.5609218,-1.8042858,0.41473326
4,ReHt,-1.7612934,-1.8042858,0.41473326
4,ReHt,-2.0238342,-1.8042858,0.41473326
4,ReHt,-1.6940205,-1.8042858,0.41473326
4,ReHt,-1.8270836,-1.8042858,0.41473326
4,ReHt,-1.9509897,-1.8042858,0.41473326
4,ReHt,-2.0189588,-1.8042858,0.41473326
4,ReHt,-1.4768553,-1.8042858,0.41473326
4,ReHt,-2.1222827,-1.8042858,0.41473326
4,ReHt,-1.8727243,-1.8042858,0.41473326
4,ReHt,-1.8178768,-1.8042858,0.41473326
4,ReHt,-1.3471906,-1.8042858,0.41473326
4,ReHt,-1.5986133,-1.8042858,0.41473326
4,ReHt,-1.5297709,-1.8042858,0.41473326
4,ReHt,-0.9703022,-1.8042858,0.41473326
4,ReHt,-2.4313347,-1.8042858,0.41473326
4,ReHt,-1.4602503,-1.8042858,0.41473326
4,ReHt,-1.5145609,-1.8042858,0.41473326
4,ReHt,-1.5306858,-1.8042858,0.41473326
4,ReHt,-1.6089568,-1.8042858,0.41473326
4,ReHt,-2.0317936,-1.8042858,0.41473326
4,ReHt,-2.027838,-1.8042858,0.41473326
4,ReHt,-1.4338706,-1.8042858,0.41473326
4,ReHt,-1.2977104,-1.8042858,0.41473326
4,ReHt,-1.3816056,-1.8042858,0.41473326
4,ReHt,-1.373372,-1.8042858,0.41473326
4,ReHt,-2.1451902,-1.8042858,0.41473326
4,ReHt,-1.2465899,-1.8042858,0.41473326
4,ReHt,-1.9417634,-1.8042858,0.41473326
4,ReHt,-1.119586,-1.8042858,0.41473326
4,ReHt,-1.5209918,-1.8042858,0.41473326
4,ReHt,-1.2122586,-1.8042858,0.41473326
4,ReHt,-1.3678885,-1.8042858,0.41473326
4,ReHt,-2.3235352,-1.8042858,0.41473326
4,ReHt,-1.9750537,-1.8042858,0.41473326
4,ReHt,-1.7547312,-1.8042858,0.41473326
4,ReHt,-2.035635,-1.8042858,0.41473326
4,ReHt,-1.3733027,-1.8042858,0.41473326
4,ReHt,-2.1634078,-1.8042858,0.41473326
4,ReHt,-2.003296,-1.8042858,0.41473326
4,ReHt,-2.379207,-1.8042858,0.41473326
4,ReHt,-2.3243542,-1.8042858,0.41473326
4,ReHt,-1.6903057,-1.8042858,0.41473326
4,ReHt,-2.1919022,-1.8042858,0.41473326
4,ReHt,-2.3764825,-1.8042858,0.41473326
4,ReHt,-1.724114,-1.8042858,0.41473326
4,ReHt,-0.8352982,-1.8042858,0.41473326
4,ReHt,-1.4793267,-1.8042858,0.41473326
4,ReHt,-1.311649,-1.8042858,0.41473326
4,ReHt,-1.8343697,-1.8042858,0.41473326
4,ReHt,-1.4439063,-1.8042858,0.41473326
4,ReHt,-2.3212485,-1.8042858,0.41473326
4,ReHt,-1.302443,-1.8042858,0.41473326
4,ReHt,-1.7584196,-1.8042858,0.41473326
4,ReHt,-2.03712,-1.8042858,0.41473326
4,ReHt,-1.662378,-1.8042858,0.41473326
4,ReHt,-1.3899207,-1.8042858,0.41473326
4,ReHt,-1.3839703,-1.8042858,0.41473326
4,ReHt,-2.001625,-1.8042858,0.41473326
4,ReHt,-1.6715571,-1.8042858,0.41473326
4,ReHt,-1.7752749,-1.8042858,0.41473326
4,ReHt,-2.0037324,-1.8042858,0.41473326
4,ReHt,-1.3250694,-1.8042858,0.41473326
4,ReHt,-1.8060722,-1.8042858,0.41473326
4,ReHt,-1.3791869,-1.8042858,0.41473326
4,ReHt,-1.0681605,-1.8042858,0.41473326
4,ReHt,-1.8558662,-1.8042858,0.41473326
4,ReHt,-1.8111997,-1.8042858,0.41473326
4,ReHt,-1.9207819,-1.8042858,0.41473326
4,ReHt,-2.06438,-1.8042858,0.41473326
4,ReHt,-1.5030122,-1.8042858,0.41473326
4,ReHt,-1.8688767,-1.8042858,0.41473326
4,ReHt,-2.3327749,-1.8042858,0.41473326
4,ReHt,-1.6248968,-1.8042858,0.41473326
4,ReHt,-2.3082552,-1.8042858,0.41473326
4,ReHt,-2.5586672,-1.8042858,0.41473326
4,ReHt,-1.8225005,-1.8042858,0.41473326
4,ReHt,-2.403945,-1.8042858,0.41473326
4,ReHt,-2.5674138,-1.8042858,0.41473326
4,ReHt,-1.723581,-1.8042858,0.41473326
4,ReHt,-1.6307459,-1.8042858,0.41473326
4,ReHt,-1.9647533,-1.8042858,0.41473326
4,ReHt,-1.6654494,-1.8042858,0.41473326
4,ReHt,-1.7780334,-1.8042858,0.41473326
4,ReHt,-1.165833,-1.8042858,0.41473326
4,ReHt,-1.3385261,-1.8042858,0.41473326
4,ReHt,-1.7305446,-1.8042858,0.41473326
4,ReHt,-2.140375,-1.8042858,0.41473326
4,ReHt,-1.5871301,-1.8042858,0.41473326
4,ReHt,-1.6773945,-1.8042858,0.41473326
4,ReHt,-1.5696489,-1.8042858,0.41473326
4,ReHt,-1.2732418,-1.8042858,0.41473326
4,ReHt,-1.3570161,-1.8042858,0.41473326
4,ReHt,-1.9057477,-1.8042858,0.41473326
4,ReHt,-1.2167563,-1.8042858,0.41473326
4,ReHt,-1.758349,-1.8042858,0.41473326
4,ReHt,-2.3733768,-1.8042858,0.41473326
4,ReHt,-1.6814185,-1.8042858,0.41473326
4,ReHt,-2.1030407,-1.8042858,0.41473326
4,ReHt,-2.1297157,-1.8042858,0.41473326
4,ReHt,-1.4109224,-1.8042858,0.41473326
4,ReHt,-1.640851,-1.8042858,0.41473326
4,ReHt,-1.27173,-1.8042858,0.41473326
4,ReHt,-1.7794554,-1.8042858,0.41473326
4,ReHt,-1.1880844,-1.8042858,0.41473326
4,ReHt,-2.5719888,-1.8042858,0.41473326
4,ReHt,-1.2628369,-1.8042858,0.41473326
4,ReHt,-1.7716632,-1.8042858,0.41473326
4,ReHt,-2.095608,-1.8042858,0.41473326
4,ReHt,-2.0054522,-1.8042858,0.41473326
4,ReHt,-1.7313145,-1.8042858,0.41473326
4,ReHt,-1.708477,-1.8042858,0.41473326
4,ReHt,-1.8664656,-1.8042858,0.41473326
4,ReHt,-1.9113976,-1.8042858,0.41473326
4,ReHt,-2.5265312,-1.8042858,0.41473326
4,ReHt,-1.5010602,-1.8042858,0.41473326
4,ReHt,-1.7382399,-1.8042858,0.41473326
4,ReHt,-2.015353,-1.8042858,0.41473326
4,ReHt,-1.6871157,-1.8042858,0.41473326
4,ReHt,-2.2353165,-1.8042858,0.41473326
4,ReHt,-2.070396,-1.8042858,0.41473326
4,ReHt,-2.1559708,-1.8042858,0.41473326
4,ReHt,-2.2485883,-1.8042858,0.41473326
4,ReHt,-1.8510649,-1.8042858,0.41473326
4,ReHt,-1.6533556,-1.8042858,0.41473326
4,ReHt,-1.6619875,-1.8042858,0.41473326
4,ReHt,-1.5052543,-1.8042858,0.41473326
4,ReHt,-1.8585615,-1.8042858,0.41473326
4,ReHt,-1.3065861,-1.8042858,0.41473326
4,ReHt,-1.9421763,-1.8042858,0.41473326
4,ReHt,-1.7408366,-1.8042858,0.41473326
4,ReHt,-2.109719,-1.8042858,0.41473326
4,ReHt,-3.0547414,-1.8042858,0.41473326
4,ReHt,-2.2654362,-1.8042858,0.41473326
4,ReHt,-1.9452207,-1.8042858,0.41473326
4,ReHt,-1.7118788,-1.8042858,0.41473326
4,ReHt,-2.0008333,-1.8042858,0.41473326
4,ReHt,-1.5603521,-1.8042858,0.41473326
4,ReHt,-1.4428544,-1.8042858,0.41473326
4,ReHt,-3.0564384,-1.8042858,0.41473326
4,ReHt,-1.5965862,-1.8042858,0.41473326
4,ReHt,-1.7249415,-1.8042858,0.41473326
4,ReHt,-1.8217213,-1.8042858,0.41473326
4,ReHt,-1.9822117,-1.8042858,0.41473326
4,ReHt,-1.5922163,-1.8042858,0.41473326
4,ReHt,-2.3022141,-1.8042858,0.41473326
4,ReHt,-1.8359227,-1.8042858,0.41473326
4,ReHt,-1.5669634,-1.8042858,0.41473326
4,ReHt,-2.2853618,-1.8042858,0.41473326
4,ReHt,-2.1781332,-1.8042858,0.41473326
4,ReHt,-2.0398884,-1.8042858,0.41473326
4,ReHt,-1.9294637,-1.8042858,0.41473326
4,ReHt,-2.1932213,-1.8042858,0.41473326
4,ReHt,-1.4692014,-1.8042858,0.41473326
4,ReHt,-1.7851434,-1.8042858,0.41473326
4,ReHt,-1.9657052,-1.8042858,0.41473326
4,ReHt,-1.59504,-1.8042858,0.41473326
4,ReHt,-2.4561553,-1.8042858,0.41473326
4,ReHt,-2.2670536,-1.8042858,0.41473326
4,ReHt,-2.5492418,-1.8042858,0.41473326
4,ReHt,-1.0480773,-1.8042858,0.41473326
4,ReHt,-1.4546567,-1.8042858,0.41473326
4,ReHt,-1.9445028,-1.8042858,0.41473326
4,ReHt,-1.2888727,-1.8042858,0.41473326
4,ReHt,-1.4153647,-1.8042858,0.41473326
4,ReHt,-1.4985228,-1.8042858,0.41473326
4,ReHt,-2.169941,-1.8042858,0.41473326
4,ReHt,-1.6799198,-1.8042858,0.41473326
4,ReHt,-2.0407627,-1.8042858,0.41473326
4,ReHt,-1.433407,-1.8042858,0.41473326
4,ReHt,-2.2612538,-1.8042858,0.41473326
4,ReHt,-1.8590467,-1.8042858,0.41473326
4,ReHt,-1.8739244,-1.8042858,0.41473326
4,ReHt,-1.8696275,-1.8042858,0.41473326
4,ReHt,-1.5428143,-1.8042858,0.41473326
4,ReHt,-1.4234786,-1.8042858,0.41473326
4,ReHt,-2.7386217,-1.8042858,0.41473326
4,ReHt,-1.7959354,-1.8042858,0.41473326
4,ReHt,-1.6844883,-1.8042858,0.41473326
4,ReHt,-1.4332066,-1.8042858,0.41473326
4,ReHt,-2.34555,-1.8042858,0.41473326
4,ReHt,-2.2562404,-1.8042858,0.41473326
4,ReHt,-1.6338782,-1.8042858,0.41473326
4,ReHt,-2.1382709,-1.8042858,0.41473326
4,ReHt,-1.0548186,-1.8042858,0.41473326
4,ReHt,-2.069213,-1.8042858,0.41473326
4,ReHt,-1.45893,-1.8042858,0.41473326
4,ReHt,-1.4778303,-1.8042858,0.41473326
4,ReHt,-1.4093744,-1.8042858,0.41473326
4,ReHt,-1.3875693,-1.8042858,0.41473326
4,ReHt,-1.6040659,-1.8042858,0.41473326
4,ReHt,-1.7668138,-1.8042858,0.41473326
4,ReHt,-1.7207766,-1.8042858,0.41473326
4,ReHt,-1.6201385,-1.8042858,0.41473326
4,ReHt,-2.2314632,-1.8042858,0.41473326
4,ReHt,-1.4921042,-1.8042858,0.41473326
4,ReHt,-2.323509,-1.8042858,0.41473326
4,ReHt,-2.676526,-1.8042858,0.41473326
4,ReHt,-1.7399411,-1.8042858,0.41473326
4,ReHt,-2.1263301,-1.8042858,0.41473326
4,ReHt,-2.1680994,-1.8042858,0.41473326
4,ReHt,-1.1942437,-1.8042858,0.41473326
4,ReHt,-1.2429422,-1.8042858,0.41473326
4,ReHt,-2.1219683,-1.8042858,0.41473326
4,ReHt,-1.8723829,-1.8042858,0.41473326
4,ReHt,-1.9412528,-1.8042858,0.41473326
4,ReHt,-1.2014458,-1.8042858,0.41473326
4,ReHt,-0.8297206,-1.8042858,0.41473326
4,ReHt,-1.3643587,-1.8042858,0.41473326
4,ReHt,-1.4255233,-1.8042858,0.41473326
4,ReHt,-1.4251262,-1.8042858,0.41473326
4,ReHt,-1.454928,-1.8042858,0.41473326
4,ReHt,-1.6055837,-1.8042858,0.41473326
4,ReHt,-1.7475955,-1.8042858,0.41473326
4,ReHt,-1.9050099,-1.8042858,0.41473326
4,ReHt,-3.2261798,-1.8042858,0.41473326
4,ReHt,-1.6216018,-1.8042858,0.41473326
4,ReHt,-2.6667407,-1.8042858,0.41473326
4,ReHt,-1.4179525,-1.8042858,0.41473326
4,ReHt,-1.8485422,-1.8042858,0.41473326
4,ReHt,-2.2609625,-1.8042858,0.41473326
4,ReHt,-1.6906877,-1.8042858,0.41473326
4,ReHt,-1.6091418,-1.8042858,0.41473326
4,ReHt,-1.4856484,-1.8042858,0.41473326
4,ReHt,-1.2711124,-1.8042858,0.41473326
4,ReHt,-1.9716911,-1.8042858,0.41473326
4,ReHt,-2.1623034,-1.8042858,0.41473326
4,ReHt,-2.5552402,-1.8042858,0.41473326
4,ReHt,-1.6777635,-1.8042858,0.41473326
4,ReHt,-1.8521392,-1.8042858,0.41473326
4,ReHt,-2.2623372,-1.8042858,0.41473326
4,ReHt,-1.6992671,-1.8042858,0.41473326
4,ReHt,-1.6851627,-1.8042858,0.41473326
4,ReHt,-2.304194,-1.8042858,0.41473326
4,ReHt,-2.4060528,-1.8042858,0.41473326
4,ReHt,-1.7914255,-1.8042858,0.41473326
4,ReHt,-1.7372427,-1.8042858,0.41473326
4,ReHt,-2.5060163,-1.8042858,0.41473326
4,ReHt,-1.3872807,-1.8042858,0.41473326
4,ReHt,-1.276925,-1.8042858,0.41473326
4,ReHt,-1.4668214,-1.8042858,0.41473326
4,ReHt,-1.862078,-1.8042858,0.41473326
4,ReHt,-1.2851765,-1.8042858,0.41473326
4,ReHt,-2.424728,-1.8042858,0.41473326
4,ReHt,-1.4576211,-1.8042858,0.41473326
4,ReHt,-1.967761,-1.8042858,0.41473326
4,ReHt,-1.4789325,-1.8042858,0.41473326
4,ReHt,-1.9942837,-1.8042858,0.41473326
4,ReHt,-1.5873046,-1.8042858,0.41473326
4,ReHt,-1.4191409,-1.8042858,0.41473326
4,ReHt,-1.3519137,-1.8042858,0.41473326
4,ReHt,-2.177545,-1.8042858,0.41473326
4,ReHt,-1.9367166,-1.8042858,0.41473326
4,ReHt,-1.9434216,-1.8042858,0.41473326
4,ReHt,-1.5214362,-1.8042858,0.41473326
4,ReHt,-2.0086155,-1.8042858,0.41473326
4,ReHt,-1.0762403,-1.8042858,0.41473326
4,ReHt,-0.944757,-1.8042858,0.41473326
4,ReHt,-1.5732868,-1.8042858,0.41473326
4,ReHt,-2.0423155,-1.8042858,0.41473326
4,ReHt,-2.4794106,-1.8042858,0.41473326
4,ReHt,-1.9259489,-1.8042858,0.41473326
4,ReHt,-2.081696,-1.8042858,0.41473326
4,ReHt,-2.0000646,-1.8042858,0.41473326
4,ReHt,-1.1687193,-1.8042858,0.41473326
4,ReHt,-2.158408,-1.8042858,0.41473326
4,ReHt,-2.416995,-1.8042858,0.41473326
4,ReHt,-1.2934337,-1.8042858,0.41473326
4,ReHt,-3.0869026,-1.8042858,0.41473326
4,ReHt,-1.6923263,-1.8042858,0.41473326
4,ReHt,-2.2195928,-1.8042858,0.41473326
4,ReHt,-2.6339731,-1.8042858,0.41473326
4,ReHt,-2.763053,-1.8042858,0.41473326
4,ReHt,-1.323134,-1.8042858,0.41473326
4,ReHt,-1.782558,-1.8042858,0.41473326
4,ReHt,-2.227435,-1.8042858,0.41473326
4,ReHt,-1.2976863,-1.8042858,0.41473326
4,ReHt,-2.1210678,-1.8042858,0.41473326
4,ReHt,-1.389996,-1.8042858,0.41473326
4,ReHt,-2.0644474,-1.8042858,0.41473326
4,ReHt,-1.881881,-1.8042858,0.41473326
4,ReHt,-1.3245718,-1.8042858,0.41473326
4,ReHt,-1.4518026,-1.8042858,0.41473326
4,ReHt,-1.460424,-1.8042858,0.41473326
4,ReHt,-1.0536771,-1.8042858,0.41473326
4,ReHt,-2.0816193,-1.8042858,0.41473326
4,ReHt,-1.3825281,-1.8042858,0.41473326
4,ReHt,-1.7987435,-1.8042858,0.41473326
4,ReHt,-1.3711755,-1.8042858,0.41473326
4,ReHt,-2.0139072,-1.8042858,0.41473326
4,ReHt,-1.7779713,-1.8042858,0.41473326
4,ReHt,-2.4610305,-1.8042858,0.41473326
4,ReHt,-1.8683927,-1.8042858,0.41473326
4,ReHt,-1.4282857,-1.8042858,0.41473326
4,ReHt,-2.1651907,-1.8042858,0.41473326
4,ReHt,-2.0032783,-1.8042858,0.41473326
4,ReHt,-2.227014,-1.8042858,0.41473326
4,ReHt,-2.1689658,-1.8042858,0.41473326
4,ReHt,-2.3284483,-1.8042858,0.41473326
4,ReHt,-1.5895302,-1.8042858,0.41473326
4,ReHt,-1.5609218,-1.8042858,0.41473326
4,ReHt,-1.7612934,-1.8042858,0.41473326
4,ReHt,-2.0238342,-1.8042858,0.41473326
4,ReHt,-1.6940205,-1.8042858,0.41473326
4,ReHt,-1.8270836,-1.8042858,0.41473326
4,ReHt,-1.9509897,-1.8042858,0.41473326
4,ReHt,-2.0189588,-1.8042858,0.41473326
4,ReHt,-1.4768553,-1.8042858,0.41473326
4,ReHt,-2.1222827,-1.8042858,0.41473326
4,ReHt,-1.8727243,-1.8042858,0.41473326
4,ReHt,-1.8178768,-1.8042858,0.41473326
4,ReHt,-1.3471906,-1.8042858,0.41473326
4,ReHt,-1.5986133,-1.8042858,0.41473326
4,ReHt,-1.5297709,-1.8042858,0.41473326
4,ReHt,-0.9703022,-1.8042858,0.41473326
4,ReHt,-2.4313347,-1.8042858,0.41473326
4,ReHt,-1.4602503,-1.8042858,0.41473326
4,ReHt,-1.5145609,-1.8042858,0.41473326
4,ReHt,-1.5306858,-1.8042858,0.41473326
4,ReHt,-1.6089568,-1.8042858,0.41473326
4,ReHt,-2.0317936,-1.8042858,0.41473326
4,ReHt,-2.027838,-1.8042858,0.41473326
4,ReHt,-1.4338706,-1.8042858,0.41473326
4,ReHt,-1.2977104,-1.8042858,0.41473326
4,ReHt,-1.3816056,-1.8042858,0.41473326
4,ReHt,-1.373372,-1.8042858,0.41473326
4,ReHt,-2.1451902,-1.8042858,0.41473326
4,ReHt,-1.2465899,-1.8042858,0.41473326
4,ReHt,-1.9417634,-1.8042858,0.41473326
4,ReHt,-1.119586,-1.8042858,0.41473326
4,ReHt,-1.5209918,-1.8042858,0.41473326
4,ReHt,-1.2122586,-1.8042858,0.41473326
4,ReHt,-1.3678885,-1.8042858,0.41473326
4,ReHt,-2.3235352,-1.8042858,0.41473326
4,ReHt,-1.9750537,-1.8042858,0.41473326
4,ReHt,-1.7547312,-1.8042858,0.41473326
4,ReHt,-2.035635,-1.8042858,0.41473326
4,ReHt,-1.3733027,-1.8042858,0.41473326
4,ReHt,-2.1634078,-1.8042858,0.41473326
4,ReHt,-2.003296,-1.8042858,0.41473326
4,ReHt,-2.379207,-1.8042858,0.41473326
4,ReHt,-2.3243542,-1.8042858,0.41473326
4,ReHt,-1.6903057,-1.8042858,0.41473326
4,ReHt,-2.1919022,-1.8042858,0.41473326
4,ReHt,-2.3764825,-1.8042858,0.41473326
4,ReHt,-1.724114,-1.8042858,0.41473326
4,ReHt,-0.8352982,-1.8042858,0.41473326
4,ReHt,-1.4793267,-1.8042858,0.41473326
4,ReHt,-1.311649,-1.8042858,0.41473326
4,ReHt,-1.8343697,-1.8042858,0.41473326
4,ReHt,-1.4439063,-1.8042858,0.41473326
4,ReHt,-2.3212485,-1.8042858,0.41473326
4,ReHt,-1.302443,-1.8042858,0.41473326
4,ReHt,-1.7584196,-1.8042858,0.41473326
4,ReHt,-2.03712,-1.8042858,0.41473326
4,ReHt,-1.662378,-1.8042858,0.41473326
4,ReHt,-1.3899207,-1.8042858,0.41473326
4,ReHt,-1.3839703,-1.8042858,0.41473326
4,ReHt,-2.001625,-1.8042858,0.41473326
4,ReHt,-1.6715571,-1.8042858,0.41473326
4,ReHt,-1.7752749,-1.8042858,0.41473326
4,ReHt,-2.0037324,-1.8042858,0.41473326
4,ReHt,-1.3250694,-1.8042858,0.41473326
4,ReHt,-1.8060722,-1.8042858,0.41473326
4,ReHt,-1.3791869,-1.8042858,0.41473326
4,ReHt,-1.0681605,-1.8042858,0.41473326
4,ReHt,-1.8558662,-1.8042858,0.41473326
4,ReHt,-1.8111997,-1.8042858,0.41473326
4,ReHt,-1.9207819,-1.8042858,0.41473326
4,ReHt,-2.06438,-1.8042858,0.41473326
4,ReHt,-1.5030122,-1.8042858,0.41473326
4,ReHt,-1.8688767,-1.8042858,0.41473326
4,ReHt,-2.3327749,-1.8042858,0.41473326
4,ReHt,-1.6248968,-1.8042858,0.41473326
4,ReHt,-2.3082552,-1.8042858,0.41473326
4,ReHt,-2.5586672,-1.8042858,0.41473326
4,ReHt,-1.8225005,-1.8042858,0.41473326
4,ReHt,-2.403945,-1.8042858,0.41473326
4,ReHt,-2.5674138,-1.8042858,0.41473326
4,ReHt,-1.723581,-1.8042858,0.41473326
4,ReHt,-1.6307459,-1.8042858,0.41473326
4,ReHt,-1.9647533,-1.8042858,0.41473326
4,ReHt,-1.6654494,-1.8042858,0.41473326
4,ReHt,-1.7780334,-1.8042858,0.41473326
4,ReHt,-1.165833,-1.8042858,0.41473326
4,ReHt,-1.3385261,-1.8042858,0.41473326
4,ReHt,-1.7305446,-1.8042858,0.41473326
4,ReHt,-2.140375,-1.8042858,0.41473326
4,ReHt,-1.5871301,-1.8042858,0.41473326
4,ReHt,-1.6773945,-1.8042858,0.41473326
4,ReHt,-1.5696489,-1.8042858,0.41473326
4,ReHt,-1.2732418,-1.8042858,0.41473326
4,ReHt,-1.3570161,-1.8042858,0.41473326
4,ReHt,-1.9057477,-1.8042858,0.41473326
4,ReHt,-1.2167563,-1.8042858,0.41473326
4,ReHt,-1.758349,-1.8042858,0.41473326
4,ReHt,-2.3733768,-1.8042858,0.41473326
4,ReHt,-1.6814185,-1.8042858,0.41473326
4,ReHt,-2.1030407,-1.8042858,0.41473326
4,ReHt,-2.1297157,-1.8042858,0.41473326
4,ReHt,-1.4109224,-1.8042858,0.41473326
4,ReHt,-1.640851,-1.8042858,0.41473326
4,ReHt,-1.27173,-1.8042858,0.41473326
4,ReHt,-1.7794554,-1.8042858,0.41473326
4,ReHt,-1.1880844,-1.8042858,0.41473326
4,ReHt,-2.5719888,-1.8042858,0.41473326
4,ReHt,-1.2628369,-1.8042858,0.41473326
4,ReHt,-1.7716632,-1.8042858,0.41473326
4,ReHt,-2.095608,-1.8042858,0.41473326
4,ReHt,-2.0054522,-1.8042858,0.41473326
4,ReHt,-1.7313145,-1.8042858,0.41473326
4,ReHt,-1.708477,-1.8042858,0.41473326
4,ReHt,-1.8664656,-1.8042858,0.41473326
4,ReHt,-1.9113976,-1.8042858,0.41473326
4,ReHt,-2.5265312,-1.8042858,0.41473326
4,ReHt,-1.5010602,-1.8042858,0.41473326
4,ReHt,-1.7382399,-1.8042858,0.41473326
4,ReHt,-2.015353,-1.8042858,0.41473326
4,ReHt,-1.6871157,-1.8042858,0.41473326
4,ReHt,-2.2353165,-1.8042858,0.41473326
4,ReHt,-2.070396,-1.8042858,0.41473326
4,ReHt,-2.1559708,-1.8042858,0.41473326
4,ReHt,-2.2485883,-1.8042858,0.41473326
4,ReHt,-1.8510649,-1.8042858,0.41473326
4,ReHt,-1.6533556,-1.8042858,0.41473326
4,ReHt,-1.6619875,-1.8042858,0.41473326
4,ReHt,-1.5052543,-1.8042858,0.41473326
4,ReHt,-1.8585615,-1.8042858,0.41473326
4,ReHt,-1.3065861,-1.8042858,0.41473326
4,ReHt,-1.9421763,-1.8042858,0.41473326
4,ReHt,-1.7408366,-1.8042858,0.41473326
4,ReHt,-2.109719,-1.8042858,0.41473326
4,ReHt,-3.0547414,-1.8042858,0.41473326
4,ReHt,-2.2654362,-1.8042858,0.41473326
4,ReHt,-1.9452207,-1.8042858,0.41473326
4,ReHt,-1.7118788,-1.8042858,0.41473326
4,ReHt,-2.0008333,-1.8042858,0.41473326
4,ReHt,-1.5603521,-1.8042858,0.41473326
4,ReHt,-1.4428544,-1.8042858,0.41473326
4,ReHt,-3.0564384,-1.8042858,0.41473326
4,ReHt,-1.5965862,-1.8042858,0.41473326
4,ReHt,-1.7249415,-1.8042858,0.41473326
4,ReHt,-1.8217213,-1.8042858,0.41473326
4,ReHt,-1.9822117,-1.8042858,0.41473326
4,ReHt,-1.5922163,-1.8042858,0.41473326
4,ReHt,-2.3022141,-1.8042858,0.41473326
4,ReHt,-1.8359227,-1.8042858,0.41473326
4,ReHt,-1.5669634,-1.8042858,0.41473326
4,ReHt,-2.2853618,-1.8042858,0.41473326
4,ReHt,-2.1781332,-1.8042858,0.41473326
4,ReHt,-2.0398884,-1.8042858,0.41473326
4,ReHt,-1.9294637,-1.8042858,0.41473326
4,ReHt,-2.1932213,-1.8042858,0.41473326
4,ReHt,-1.4692014,-1.8042858,0.41473326
4,ReHt,-1.7851434,-1.8042858,0.41473326
4,ReHt,-1.9657052,-1.8042858,0.41473326
4,ReHt,-1.59504,-1.8042858,0.41473326
4,ReHt,-2.4561553,-1.8042858,0.41473326
4,ReHt,-2.2670536,-1.8042858,0.41473326
4,ReHt,-2.5492418,-1.8042858,0.41473326
4,ReHt,-1.0480773,-1.8042858,0.41473326
4,ReHt,-1.4546567,-1.8042858,0.41473326
4,ReHt,-1.9445028,-1.8042858,0.41473326
4,ReHt,-1.2888727,-1.8042858,0.41473326
4,ReHt,-1.4153647,-1.8042858,0.41473326
4,ReHt,-1.4985228,-1.8042858,0.41473326
4,ReHt,-2.169941,-1.8042858,0.41473326
4,ReHt,-1.6799198,-1.8042858,0.41473326
4,ReHt,-2.0407627,-1.8042858,0.41473326
4,ReHt,-1.433407,-1.8042858,0.41473326
4,ReHt,-2.2612538,-1.8042858,0.41473326
