set,cff_label,prediction,mean_value,std_deviation
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
103,ReHt,4.3250227,5.031997,5.567343
103,ReHt,3.4446197,5.031997,5.567343
103,ReHt,5.3447604,5.031997,5.567343
103,ReHt,1.4900397,5.031997,5.567343
103,ReHt,9.9867735,5.031997,5.567343
103,ReHt,2.006388,5.031997,5.567343
103,ReHt,2.52111,5.031997,5.567343
103,ReHt,-2.9019496,5.031997,5.567343
103,ReHt,8.356664,5.031997,5.567343
103,ReHt,5.3542705,5.031997,5.567343
103,ReHt,6.7486954,5.031997,5.567343
103,ReHt,9.515794,5.031997,5.567343
103,ReHt,8.846351,5.031997,5.567343
103,ReHt,-1.2587533,5.031997,5.567343
103,ReHt,8.685088,5.031997,5.567343
103,ReHt,1.9787977,5.031997,5.567343
103,ReHt,-4.32937,5.031997,5.567343
103,ReHt,-6.5016036,5.031997,5.567343
103,ReHt,13.978824,5.031997,5.567343
103,ReHt,8.614193,5.031997,5.567343
103,ReHt,8.510183,5.031997,5.567343
103,ReHt,2.3718097,5.031997,5.567343
103,ReHt,7.9781694,5.031997,5.567343
103,ReHt,12.977973,5.031997,5.567343
103,ReHt,12.757983,5.031997,5.567343
103,ReHt,10.641603,5.031997,5.567343
103,ReHt,-3.9948897,5.031997,5.567343
103,ReHt,4.3293414,5.031997,5.567343
103,ReHt,5.4320617,5.031997,5.567343
103,ReHt,11.966349,5.031997,5.567343
103,ReHt,11.239078,5.031997,5.567343
103,ReHt,2.996074,5.031997,5.567343
103,ReHt,0.541915,5.031997,5.567343
103,ReHt,11.32782,5.031997,5.567343
103,ReHt,0.76912165,5.031997,5.567343
103,ReHt,10.114414,5.031997,5.567343
103,ReHt,6.3520947,5.031997,5.567343
103,ReHt,7.928524,5.031997,5.567343
103,ReHt,6.7900705,5.031997,5.567343
103,ReHt,1.1045281,5.031997,5.567343
103,ReHt,7.3056436,5.031997,5.567343
103,ReHt,-1.038973,5.031997,5.567343
103,ReHt,10.425306,5.031997,5.567343
103,ReHt,12.164022,5.031997,5.567343
103,ReHt,-5.3958464,5.031997,5.567343
103,ReHt,11.893916,5.031997,5.567343
103,ReHt,6.509138,5.031997,5.567343
103,ReHt,-3.8309832,5.031997,5.567343
103,ReHt,-5.624737,5.031997,5.567343
103,ReHt,13.147041,5.031997,5.567343
103,ReHt,3.2257104,5.031997,5.567343
103,ReHt,-2.2253127,5.031997,5.567343
103,ReHt,9.47626,5.031997,5.567343
103,ReHt,2.7619915,5.031997,5.567343
103,ReHt,13.741671,5.031997,5.567343
103,ReHt,4.214149,5.031997,5.567343
103,ReHt,2.656848,5.031997,5.567343
103,ReHt,7.759015,5.031997,5.567343
103,ReHt,7.284007,5.031997,5.567343
103,ReHt,11.100256,5.031997,5.567343
103,ReHt,4.361972,5.031997,5.567343
103,ReHt,8.206625,5.031997,5.567343
103,ReHt,-8.004462,5.031997,5.567343
103,ReHt,-0.50908965,5.031997,5.567343
103,ReHt,2.3254251,5.031997,5.567343
103,ReHt,8.05143,5.031997,5.567343
103,ReHt,-1.5153301,5.031997,5.567343
103,ReHt,5.5581098,5.031997,5.567343
103,ReHt,3.1190083,5.031997,5.567343
103,ReHt,10.962659,5.031997,5.567343
103,ReHt,9.361113,5.031997,5.567343
103,ReHt,2.4588878,5.031997,5.567343
103,ReHt,9.307022,5.031997,5.567343
103,ReHt,13.903183,5.031997,5.567343
103,ReHt,-10.183892,5.031997,5.567343
103,ReHt,1.9110041,5.031997,5.567343
103,ReHt,-0.16760278,5.031997,5.567343
103,ReHt,7.131018,5.031997,5.567343
103,ReHt,-1.1498511,5.031997,5.567343
103,ReHt,-9.899385,5.031997,5.567343
103,ReHt,8.989402,5.031997,5.567343
103,ReHt,6.312489,5.031997,5.567343
103,ReHt,6.6196027,5.031997,5.567343
103,ReHt,8.390847,5.031997,5.567343
103,ReHt,-1.8958428,5.031997,5.567343
103,ReHt,5.752467,5.031997,5.567343
103,ReHt,1.310987,5.031997,5.567343
103,ReHt,3.504611,5.031997,5.567343
103,ReHt,11.763159,5.031997,5.567343
103,ReHt,5.1755276,5.031997,5.567343
103,ReHt,3.77972,5.031997,5.567343
103,ReHt,12.242118,5.031997,5.567343
103,ReHt,5.891495,5.031997,5.567343
103,ReHt,-2.3568132,5.031997,5.567343
103,ReHt,10.88326,5.031997,5.567343
103,ReHt,6.9785657,5.031997,5.567343
103,ReHt,4.542628,5.031997,5.567343
103,ReHt,7.841956,5.031997,5.567343
103,ReHt,12.511698,5.031997,5.567343
103,ReHt,5.84492,5.031997,5.567343
