set,cff_label,prediction,mean_value,std_deviation
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
